DB07332,Q9Y463,0,-3.211927
DB08423,Q55013,0,-3.258187
DB01138,P9WIQ3,0,-1.951082
DB04609,P0C2S5,0,-3.267538
DB04501,P84139,0,-4.087049
DB06454,P0CG48,0,-2.737955
DB02738,P25524,0,1.020679
DB07710,P09493,0,-3.008843
DB00883,Q14872,0,-1.205435
DB07460,P05109,0,-1.762351
DB12070,Q8IL80,0,-2.945307
DB02333,P15502,0,1.160517
DB07274,Q5RT80,0,-1.559421
DB08068,P48048,0,-0.544251
DB02918,P50921,0,-2.624233
DB08334,P05543,0,-1.673609
DB06986,O14939,0,-1.157747
DB07553,Q7CRA4,0,-0.395216
DB01255,P0A8V6,0,-3.021812
DB05422,P35398,0,0.396513
DB04604,P0A6L0,0,-0.37522
DB03081,Q99572,0,-0.879063
DB06734,Q16498,0,-2.156436
DB01599,P17412,0,-1.446976
DB04030,Q9X0P2,0,-2.603357
DB02407,P0A733,0,-1.859392
DB08639,P41439,0,-2.029827
DB07253,P49674,0,-1.636357
DB07839,P39748,0,-3.529511
DB08244,P06968,0,-3.086839
DB03034,O87949,0,-0.785354
DB05562,P38936,0,-1.509555
DB08360,Q9Y2Q3,0,-3.916303
DB02776,P48549,0,-0.310711
DB02240,P29723,0,-3.338891
DB05343,Q9Y6M9,0,-2.076648
DB00722,P77425,0,-2.675431
DB08781,P0A9M5,0,-1.835534
DB07981,Q8I431,0,-3.297944
DB00503,P01127,0,-3.094268
DB00532,Q9BXI2,0,-2.073009
DB01444,Q16853,0,-0.014234
DB03698,Q8WTV0,0,-0.713226
DB02474,P50740,0,-0.414842
DB02075,P13376,0,-0.047553
DB08927,Q9UL54,0,-3.679164
DB08358,P08559,0,-3.457853
DB07095,O43741,0,-3.383272
DB12518,P12814,0,-3.233415
DB07065,Q03431,0,-2.911155
DB14649,P39621,0,-2.694182
DB02481,O95299,0,-2.870803
DB03871,P52429,0,-1.470554
DB03033,O14561,0,-2.430509
DB08049,P80748,0,-1.137319
DB08773,Q6GGU4,0,-2.443494
DB01199,Q8ILK3,0,-3.260215
DB00485,P51681,0,1.359613
DB05812,P60484,0,-2.793705
DB04898,Q96LB4,0,-1.920691
DB06857,P13762,0,-3.352404
DB03802,P43985,0,-2.75799
DB08626,P34981,0,-3.26217
DB03040,P40238,0,-0.752526
DB02819,P02679,0,-0.922466
DB07931,P23415,0,0.071568
DB00813,Q9WZW1,0,-3.200122
DB03582,P27797,0,0.098125
DB12107,Q873X9,0,0.506272
DB07131,P30530,0,-3.049942
DB11155,Q9UP52,0,-3.117481
DB08827,Q9UDR5,0,-2.934821
DB03253,P00973,0,-0.072205
DB01567,Q96RQ9,0,-1.123381
DB01439,P52569,0,-2.776314
DB01481,Q9Y4W6,0,-2.882801
DB02352,Q9UJ70,0,-2.459831
DB02266,P12676,0,-2.218459
DB03605,Q14376,0,-2.713857
DB04169,Q8I5G6,0,-2.339635
DB01183,Q05940,0,1.478256
DB00219,P0C0L4,0,-3.601747
DB02221,P01877,0,-3.459549
DB02438,P48167,0,-0.646227
DB01948,Q51225,0,-3.26145
DB01725,P01730,0,-3.053348
DB07515,Q8TDR2,0,-3.877882
DB06543,O25928,0,0.290661
DB01367,Q6FEW8,0,-1.585007
DB03361,P10415,0,0.150551
DB00925,P09936,0,-2.323024
DB12670,Q9HYX1,0,-3.111849
DB12010,P19079,0,2.633993
DB02395,P37001,0,-1.270301
DB08560,P0AEJ4,0,-2.910339
DB03467,P22619,0,0.101551
DB03283,Q9HTQ2,0,0.498965
DB04843,P52824,0,-2.818986
DB01075,P19622,0,-3.190848
DB08550,P07445,0,-3.923218
DB07017,P35247,0,-3.069532
DB07601,Q8IW41,0,-2.06025
DB01198,P35914,0,-2.680431
DB06869,P24941,0,1.590375
DB08084,Q9Y5S1,0,-2.920489
DB08801,Q99653,0,-3.564774
DB02918,P9WPS1,0,-2.700261
DB08031,Q9Y2H1,0,-3.061684
DB12887,Q26000,0,-3.378192
DB04896,Q5SJ28,0,-1.804067
DB03104,Q8IWU9,0,-2.276391
DB02820,P20963,0,-1.869429
DB06781,P21673,0,-1.375436
DB09257,P10114,0,-2.115292
DB00417,Q8I6U8,0,-1.325451
DB14010,P42685,0,-2.962
DB03534,Q7SIA5,0,-2.749732
DB07733,Q02818,0,-2.773605
DB03180,Q92843,0,-0.555009
DB05992,P18509,0,-2.903063
DB02866,P9WP23,0,-2.820212
DB07373,P02741,0,-2.99504
DB07125,P10997,0,-2.336884
DB02528,P14169,0,-0.917848
DB01650,Q8ILV2,0,-1.558461
DB07014,P83788,0,-2.937335
DB08268,Q15139,0,-2.279421
DB08340,P17707,0,-2.481594
DB09292,Q96NR8,0,-3.306665
DB00416,Q99584,0,-2.693474
DB00153,Q9NZQ7,0,-1.454252
DB09194,P14923,0,-3.17325
DB01397,P08337,0,-3.231576
DB01382,Q96A05,0,-2.498649
DB08572,P61925,0,0.947528
DB02656,Q9Y230,0,-1.464229
DB08802,P83453,0,-3.521236
DB08706,P9WND1,0,-4.152974
DB07868,P52564,0,-2.943529
DB08763,Q99808,0,-2.353302
DB07975,Q9HCD5,0,-3.216595
DB06701,Q59GM9,0,-1.77314
DB00189,O75865,0,-0.654875
DB08577,Q9UK17,0,0.195149
DB07400,Q819U0,0,-2.785197
DB12483,Q96RD7,0,0.366195
DB09186,P13981,0,-2.729966
DB08570,P13650,0,-0.482737
DB02004,Q79G13,0,-1.40378
DB08274,P06753,0,-2.933966
DB08418,Q8XJ01,0,-1.184994
DB07027,P11998,0,-3.062744
DB03568,P05156,0,-1.258872
DB04017,Q9LAG2,0,-2.723879
DB06530,P04054,0,-0.408139
DB07593,P02775,0,-3.757197
DB08815,P76187,0,-3.019489
DB07278,Q969I6,0,-2.39414
DB14071,O14957,0,-1.797208
DB08092,Q12866,0,-2.914766
DB01410,P0A6H7,0,-2.805812
DB01726,Q9NPF7,0,-1.28774
DB04031,P21397,0,0.393878
DB02067,O33407,0,-0.728493
DB08389,P60900,0,-1.624735
DB04188,P01889,0,-2.185405
DB07724,P48547,0,-0.35187
DB07258,P50740,0,-2.581592
DB06932,P31949,0,-2.910049
DB00727,Q9X757,0,-1.438106
DB01099,Q9H169,0,-1.666026
DB13943,P49585,0,-1.360808
DB01489,P02775,0,-3.912912
DB01937,P48449,0,-0.158613
DB03063,Q60053,0,-1.657422
DB02932,P03897,0,-2.981641
DB08111,Q13421,0,-2.740805
DB02694,Q5KSL6,0,-1.94271
DB08620,Q9P0L2,0,-2.503895
DB02917,P09601,0,0.604934
DB02872,Q8IVH8,0,-2.681992
DB06710,P82599,0,-3.76278
DB08715,Q86U10,0,-3.531697
DB04835,P52664,0,-2.750241
DB09071,P27037,0,-3.301001
DB04849,A0A045KKX4,0,-3.184731
DB07323,Q8VTT5,0,-1.814326
DB00825,P17516,0,-1.670168
DB00812,P00323,0,-3.61377
DB02610,O34974,0,-3.151155
DB01824,Q15942,0,-3.188464
DB07568,O96221,0,-4.074183
DB06960,Q06323,0,-0.806883
DB08936,P54716,0,-3.347573
DB07440,Q9BXA1,0,-2.096016
DB01879,Q15637,0,-2.121828
DB04105,P55408,0,-2.02387
DB07778,O14958,0,-0.812273
DB07343,P54716,0,-2.995826
DB01909,Q9UNN8,0,-0.311729
DB04722,Q48436,0,-3.157657
DB07935,P01552,0,-2.720432
DB12610,P48163,0,-2.594494
DB04599,P02655,0,-3.080573
DB02371,O95477,0,-0.772708
DB03198,O15374,0,-0.687408
DB04817,Q14565,0,-2.728888
DB08018,Q9Y2T6,0,-2.04512
DB01150,P0ABK9,0,-2.947224
DB00805,O14976,0,-0.8579
DB07589,Q14833,0,-3.211112
DB09186,A0A024R8I1,0,-1.419192
DB14639,P11349,0,-3.170091
DB00477,P17291,0,-2.832249
DB08259,Q8IUR0,0,-2.11445
DB04336,P10398,0,-3.266267
DB11160,P42679,0,-3.097718
DB04433,P0A6B1,0,-0.870526
DB07655,O15923,0,-3.202994
DB04898,P68104,0,-2.432553
DB00218,P9WN95,0,-3.259906
DB00376,P47944,0,-3.051327
DB03707,P00436,0,-2.767916
DB07938,P82599,0,-3.431994
DB04652,P9WN95,0,-2.960032
DB00505,P80371,0,-3.063254
DB08025,P49720,0,-2.896314
DB04464,F7VJQ1,0,1.69814
DB01177,O31156,0,-0.70975
DB06983,P04733,0,-3.419216
DB06011,P01178,0,-3.003547
DB08275,P49019,0,-1.171105
DB04312,Q82EE4,0,-2.262122
DB01824,P17413,0,-2.079867
DB14533,Q9XB61,0,2.997033
DB01977,P29323,0,-3.117334
DB00726,P23946,0,-0.63295
DB07134,Q9UPZ9,0,-3.244802
DB02388,P9WN38,0,-3.15251
DB08025,O75489,0,-2.531262
DB02494,Q9Y2J8,0,1.165258
DB01786,P48066,0,-1.090532
DB06991,Q9FDN7,0,-3.240837
DB00551,P14621,0,-1.114425
DB07638,Q13956,0,-1.01935
DB07679,Q13630,0,-2.686896
DB02336,P48065,0,-2.734788
DB01148,Q8ILF7,0,-3.347899
DB01100,O15439,0,-2.779092
DB07760,P52569,0,-1.731073
DB03816,Q99643,0,-0.615477
DB07471,P29120,0,-2.893432
DB03645,O52646,0,-0.367402
DB05913,Q56320,0,-1.974659
DB07921,P07998,0,-0.278209
DB04270,Q8IDP1,0,-3.245326
DB00552,P42336,0,-0.023708
DB00187,P14784,0,-3.561178
DB06942,P24093,0,-2.190586
DB04573,P37802,0,-2.181167
DB06311,P06968,0,-2.973958
DB07113,Q55013,0,-2.67434
DB02690,P10620,0,-2.73094
DB00219,Q8III5,0,-3.851578
DB03707,P46336,0,-3.459626
DB04857,P08172,0,1.861571
DB00436,Q96NY8,0,-2.680956
DB02399,P21964,0,0.598937
DB00913,P13995,0,-2.811589
DB02505,Q14831,0,-2.850136
DB03393,P0A3D9,0,-3.017436
DB02313,Q9Y6M9,0,-2.914324
DB07224,P0DJD9,0,-0.416574
DB08061,Q9KL51,0,-3.393689
DB08596,P31013,0,-1.25141
DB04568,P54368,0,-1.992706
DB06853,P62714,0,-2.865783
DB01750,P62623,0,-2.470944
DB08285,P0AC47,0,-3.808733
DB08543,P08217,0,-2.859527
DB01651,Q9ULC6,0,-0.826106
DB08907,P27448,0,-3.353668
DB02537,P01591,0,-3.91525
DB07376,Q02221,0,-2.737249
DB00318,P54548,0,-3.062208
DB00767,P08708,0,-2.902918
DB00879,P43490,0,-2.73106
DB02767,P07024,0,0.45219
DB02940,P14679,0,0.684114
DB07194,P37802,0,-2.478456
DB04891,O00299,0,-1.64703
DB07649,P02775,0,-2.692568
DB08420,Q8NX78,0,-2.550203
DB04108,O31465,0,-3.138046
DB02902,P54219,0,0.270023
DB07001,Q96C86,0,-0.856452
DB00503,Q96KG9,0,-3.715832
DB04120,Q9UI09,0,-1.161221
DB09047,P52647,0,-0.279506
DB08715,P00692,0,-3.57073
DB04432,P9WN38,0,-3.135911
DB08760,P0C0Y8,0,-1.461182
DB07700,P9WP23,0,-2.98873
DB02665,P46439,0,-2.086873
DB07955,Q00740,0,0.081876
DB00635,Q6N063,0,-2.932704
DB15494,P14218,0,-2.625495
DB04452,Q13907,0,-1.152675
DB00240,Q15761,0,-2.660156
DB00269,O76054,0,-2.885307
DB07070,P00805,0,-3.26475
DB03058,Q9FBC5,0,-1.919581
DB08545,Q8IKR1,0,-2.395008
DB04948,P08164,0,-2.688335
DB07237,Q86U10,0,-2.992111
DB00499,Q9UJU2,0,-3.094287
DB01110,P49336,0,1.86068
DB06518,P10902,0,-2.700696
DB04632,Q8N1Q1,0,-0.991059
DB01220,Q9H244,0,0.136358
DB08360,Q44244,0,-2.67058
DB15623,P28248,0,-2.038998
DB12116,P07098,0,-0.016612
DB01935,P31943,0,-2.68784
DB09049,P43099,0,-0.920934
DB04723,P10412,0,-1.848947
DB03890,P28070,0,-2.034361
DB02195,P0A1P6,0,-3.113503
DB00342,P48061,0,-4.484932
DB01435,Q47644,0,-3.061238
DB00323,Q6LFH8,0,-2.300669
DB05035,P76270,0,-3.138474
DB07807,Q8N543,0,-2.85095
DB02233,Q59EB3,0,-1.526532
DB09205,P32722,0,-2.845372
DB01019,Q969G3,0,-1.765434
DB06978,P15170,0,-0.899865
DB09018,P22637,0,-2.701616
DB07757,Q86XP1,0,-1.146204
DB01186,Q9LCV9,0,-1.743929
DB04549,Q9U8D3,0,-2.922438
DB02137,P43005,0,-2.476501
DB07493,Q14831,0,-3.191823
DB02197,P31942,0,-2.903225
DB00542,P02795,0,-2.855113
DB08143,P51858,0,-3.463743
DB02751,P14489,0,-0.388565
DB09295,Q9RX51,0,-1.037951
DB03143,P51687,0,-1.266104
DB11496,Q12874,0,-2.698463
DB01571,Q88K39,0,-2.827799
DB02350,P60327,0,-1.354017
DB07786,P01871,0,-3.128489
DB08362,P26394,0,-3.660131
DB08897,P11998,0,-2.723248
DB03021,P41597,0,-0.352994
DB01185,P54368,0,-2.826793
DB07806,P81006,0,-1.45819
DB08200,B4YQT9,0,-2.044176
DB01948,P05452,0,-2.851596
DB04951,P26394,0,-3.461818
DB00160,Q08881,0,-0.005536
DB04772,Q96I99,0,-3.135082
DB01134,Q8IDI5,0,-3.179682
DB02459,Q9NSA0,0,-0.255986
DB01535,Q4VB53,0,-4.286711
DB01905,P13640,0,-3.151851
DB08347,P19367,0,-2.747995
DB01196,P0AC47,0,-2.722733
DB08910,Q99661,0,-1.421895
DB02192,Q8NBP7,0,-2.532024
DB01750,P29498,0,-1.182771
DB00565,P00734,0,2.853682
DB11942,P07801,0,-3.220664
DB06691,Q8IDQ9,0,-3.282063
DB00964,P0C0X1,0,-2.917529
DB03792,P29768,0,-1.511757
DB04208,P69856,0,-1.413418
DB00268,Q5MYR6,0,-2.942872
DB07668,Q939N4,0,-0.42917
DB01158,P60880,0,-2.847183
DB03221,A0A0H2URW2,0,-2.933186
DB01259,Q9WYS2,0,-2.867601
DB06237,Q8WUI4,0,-2.692006
DB03103,P62660,0,0.095625
DB04768,P9WIQ1,0,-0.140209
DB07835,P00805,0,-3.57972
DB04405,Q92569,0,-1.017993
DB07247,Q9X1F0,0,-3.099156
DB01199,P0A820,0,-2.992121
DB08671,P23837,0,-2.825066
DB03399,P0A3Y5,0,-1.682125
DB07935,Q701N4,0,-3.702027
DB00891,Q16206,0,-0.599232
DB03777,P01730,0,-1.780509
DB08573,Q14494,0,-1.867047
DB02342,P27338,0,1.4503
DB08544,Q46509,0,-2.502099
DB08019,P17342,0,-3.117585
DB07284,O75306,0,-2.763765
DB07812,Q96BH3,0,-2.268655
DB00989,P52664,0,-2.731802
DB01582,P65389,0,-2.811282
DB06652,Q16718,0,-2.576561
DB07612,Q9FDN7,0,-2.981127
DB08504,P28331,0,-2.8852
DB07944,O14874,0,-3.081715
DB00409,P0AEZ1,0,-3.099295
DB02868,P09417,0,-2.167925
DB00370,Q08288,0,-3.23637
DB04416,Q9NVS9,0,-3.120954
DB08731,Q96KC2,0,-2.382288
DB01297,Q9UHC3,0,-2.054936
DB07553,P0A749,0,-2.030548
DB03083,Q7Z2Z2,0,-0.360266
DB08378,P14923,0,-1.301679
DB14060,P16591,0,-3.071107
DB09526,Q8IJR6,0,-1.592602
DB04201,P19971,0,-0.075962
DB14840,P46828,0,-2.327013
DB02733,P09012,0,-0.308736
DB08626,O75330,0,-2.791344
DB08747,P49411,0,-2.773291
DB01242,Q15800,0,-2.731601
DB07876,P45799,0,-2.653994
DB11273,P05041,0,-1.334376
DB08582,P08697,0,-2.752135
DB02256,P63096,0,-1.372576
DB04463,P01127,0,-2.321104
DB02102,Q12756,0,-2.690078
DB00901,P19992,0,-2.792505
DB03782,P01106,0,-2.84975
DB07091,P14210,0,-2.360392
DB00344,Q8I3X4,0,-3.156799
DB04515,P26572,0,-2.584572
DB07388,Q51705,0,-3.907088
DB07776,P33038,0,-1.717921
DB03556,P00325,0,1.17998
DB02147,P0A927,0,-0.954055
DB01705,P19827,0,-2.100164
DB06660,P00322,0,-3.450401
DB01324,P13568,0,-0.398256
DB00608,Q75WK2,0,0.986425
DB00810,P17169,0,-2.828276
DB00561,Q746L7,0,-1.567874
DB08044,P61587,0,-3.765683
DB00541,P40406,0,-1.647849
DB00967,Q6LFH8,0,-3.290033
DB07872,P36404,0,-3.890922
DB05104,P72355,0,-3.037435
DB03845,Q8NFW8,0,-1.625501
DB04517,P01768,0,0.699911
DB12887,Q9FDN7,0,-3.095732
DB13720,P52664,0,-4.491258
DB03060,P63261,0,-0.993982
DB07974,Q46704,0,-3.036968
DB04033,P11168,0,-1.268034
DB02626,Q5VZ30,0,-3.222379
DB08429,P15144,0,-0.42021
DB07587,P33447,0,-3.689701
DB00960,P60906,0,-3.247051
DB06995,Q8IM74,0,-3.081358
DB02766,Q9Y6E0,0,-2.953672
DB08067,P9WNW7,0,-2.549705
DB04170,P9WNS5,0,0.220847
DB03643,Q14542,0,-2.15347
DB15489,O25927,0,-3.595386
DB00838,P0CG04,0,-2.908925
DB00636,P32297,0,0.975551
DB00773,P27695,0,0.126441
DB08296,P48061,0,-2.786876
DB08720,Q96PD7,0,-3.53926
DB08752,Q9KB30,0,-3.295669
DB07469,Q00740,0,-0.473923
DB07196,Q05599,0,-2.867441
DB01435,Q6W5P4,0,-2.78414
DB03662,P20273,0,-1.340838
DB08733,P31939,0,0.815177
DB04348,P08337,0,-1.599414
DB00387,P25787,0,-3.701376
DB02431,Q5SKW1,0,1.180234
DB00390,P05102,0,-2.729168
DB07393,P36673,0,-2.478006
DB08449,P78417,0,-2.908069
DB02704,Q9UP52,0,-3.782814
DB03844,P23246,0,-3.337447
DB11948,Q00653,0,0.073223
DB01601,P50250,0,-2.565938
DB06144,Q9ZF99,0,-2.715087
DB04269,O14788,0,-2.119145
DB01206,P23882,0,-2.707199
DB11994,P18089,0,2.162065
DB07327,Q05329,0,-3.035165
DB00807,Q99640,0,-2.317093
DB00221,P19971,0,0.248033
DB07247,O43272,0,-2.829228
DB02437,A3FMN7,0,0.203508
DB08384,P10412,0,-3.110402
DB05964,P34024,0,-2.457129
DB06694,Q8IVL5,0,-2.903928
DB01438,Q5SJI0,0,-2.819006
DB01656,P45381,0,-3.132808
DB07016,P09382,0,-3.817097
DB05422,P51149,0,-3.206795
DB05234,Q9WXS0,0,-3.494602
DB06469,P05089,0,-1.412821
DB02005,P9WNL9,0,-0.866928
DB04448,Q96Q83,0,-2.77423
DB00600,Q8VP84,0,-2.771825
DB00580,P00966,0,-2.731621
DB01741,P56373,0,-2.504782
DB11160,Q8GBW6,0,-2.445583
DB08066,Q16720,0,-2.375992
DB04328,Q01468,0,0.731544
DB13988,P07225,0,-2.176858
DB00591,Q08462,0,-0.994485
DB03591,Q8L103,0,-3.134817
DB08678,P12851,0,-1.469545
DB00725,P04792,0,-2.515525
DB07800,Q8IJK8,0,-3.411891
DB08663,Q9Y463,0,-2.720644
DB00440,Q9Y6L7,0,-1.41472
DB04862,P20132,0,-1.838672
DB03944,Q13003,0,-0.360804
DB07147,P14218,0,-3.54789
DB04174,Q96GD3,0,-0.980107
DB08662,P9WND1,0,-3.182269
DB02969,P82543,0,-2.455173
DB05482,P07686,0,0.062158
DB01208,Q95460,0,-1.774628
DB07837,P10384,0,-2.919745
DB01932,P07477,0,1.865818
DB03865,Q96AZ6,0,-3.840045
DB03555,P17412,0,-3.243209
DB06889,Q08493,0,-0.220605
DB08026,Q9Y2H1,0,-2.488887
DB00733,P48029,0,-2.031538
DB04580,Q12866,0,-2.677011
DB04588,O94925,0,-1.852178
DB03148,P53350,0,-0.344436
DB08685,P0ACJ8,0,-0.564677
DB08365,P49228,0,-1.72612
DB14481,Q9KWT6,0,1.586649
DB09095,P01106,0,-3.047796
DB07403,P21453,0,-0.095489
DB07153,Q9ULW8,0,-2.599312
DB07648,P77454,0,-3.251243
DB11367,P21912,0,-2.082888
DB02496,P04190,0,-0.125239
DB07856,P80294,0,-3.747783
DB00875,P48047,0,-3.08041
DB02434,Q9Y6J6,0,-0.464379
DB02238,P16118,0,0.127166
DB00604,P80075,0,-3.075585
DB05824,P46926,0,-2.983156
DB08401,Q05586,0,-0.092982
DB06751,Q9KWT6,0,-1.122891
DB04620,P00973,0,-1.367947
DB04238,Q92598,0,-3.059994
DB08478,Q9NPD5,0,-0.867178
DB00715,P10644,0,0.38464
DB04008,Q10588,0,-1.40251
DB07776,O14730,0,-2.317032
DB08715,Q8WUI4,0,-2.803612
DB03558,P08192,0,-1.139786
DB02883,Q8IXJ6,0,-1.279032
DB08583,P26394,0,-3.527891
DB02989,P22001,0,-2.812793
DB06968,P15555,0,0.454767
DB01685,P29376,0,-2.997969
DB00938,Q8IKF0,0,-4.169919
DB03818,Q9UQ05,0,-2.854111
DB04787,Q9UEW8,0,-2.695558
DB07511,Q5MYR6,0,-3.31613
DB01985,P10943,0,-0.288609
DB02339,Q8IJK8,0,-3.523504
DB06409,P00183,0,0.525566
DB11085,Q06432,0,0.121055
DB07303,Q5SHP2,0,-2.822323
DB01108,Q9X0D0,0,-2.606415
DB07765,P05327,0,-2.378996
DB04095,O60895,0,-2.693534
DB04618,P22748,0,0.474994
DB07056,P30044,0,-1.187427
DB08349,P9WPX7,0,-3.119021
DB00465,P43522,0,-2.145733
DB12651,P27708,0,0.021554
DB07061,P60880,0,-3.104164
DB06634,Q48436,0,-2.757272
DB00620,P05186,0,-2.025873
DB12015,P13036,0,-1.680701
DB00740,P04746,0,0.024529
DB03809,O43677,0,-2.3185
DB00904,P27449,0,-1.507105
DB06190,Q13153,0,-2.978711
DB08721,Q8IL88,0,-2.660068
DB02704,P0C0L4,0,-3.503866
DB11732,P25789,0,-2.818922
DB03741,Q9Y5K8,0,-1.423056
DB08719,P10589,0,-2.978352
DB03518,P9WND1,0,-3.029488
DB02450,P13036,0,-0.943847
DB00596,P01130,0,-2.88169
DB09018,P61158,0,-2.277643
DB02051,O25927,0,-3.15405
DB03012,P35858,0,-2.124957
DB07185,Q96PD7,0,-3.370102
DB07789,Q15428,0,-2.252553
DB00810,Q8RQE7,0,-2.52403
DB04340,Q8N543,0,-1.98794
DB00443,Q9BZZ2,0,-3.001695
DB02888,P06576,0,-1.663405
DB02195,P52569,0,-3.056804
DB07380,P67910,0,-3.474448
DB03136,P31013,0,-2.81938
DB02340,P39662,0,0.526129
DB02683,Q7Z5B4,0,-1.467766
DB05838,P37173,0,-3.242288
DB13878,P47929,0,-2.79044
DB02629,P50391,0,-3.66265
DB06766,O14874,0,-2.96895
DB01105,Q5LI27,0,-2.942369
DB07834,P63027,0,-3.578204
DB01081,Q93083,0,-3.242381
DB00728,Q01814,0,-3.27243
DB04511,P36924,0,-0.416023
DB00106,O60568,0,-0.77173
DB06919,P67910,0,-3.094081
DB08013,O96221,0,-3.323526
DB05814,P09493,0,-2.218928
DB12007,P53355,0,-2.063327
DB07700,Q9Y266,0,-3.21902
DB07865,Q99571,0,0.401324
DB00554,Q9NY65,0,-2.414546
DB07441,O07347,0,-2.754201
DB04903,O43169,0,-2.936528
DB06472,P49788,0,-3.344687
DB08354,P02675,0,-2.79857
DB00635,A0A0H2URW2,0,-3.590424
DB01105,Q7K6A4,0,-3.148525
DB04505,O00180,0,-0.398608
DB07106,Q8IUZ5,0,-2.104692
DB01406,P61421,0,-1.058983
DB02195,P31415,0,-2.942601
DB00541,A5HEI4,0,-2.837662
DB01007,P02675,0,-1.065455
DB00426,Q59FK2,0,-2.283375
DB00349,P39593,0,-3.466206
DB06140,Q9Y2Z4,0,-1.812687
DB01843,Q9HBH9,0,-1.574735
DB08536,P16384,0,-2.772472
DB08373,Q9H252,0,1.330424
DB07132,Q8IBS5,0,-2.8859
DB00362,P62837,0,-0.773579
DB04054,Q12965,0,-3.297472
DB07835,A0A0E1R3H3,0,-1.955239
DB06919,O00305,0,0.097238
DB01591,Q96I99,0,-3.053727
DB07993,P0A6Q3,0,-3.394374
DB07293,Q16498,0,-3.097823
DB03234,P35225,0,-2.974894
DB08025,Q02252,0,-2.81376
DB07866,O15511,0,-3.354529
DB08028,P31948,0,-3.546784
DB08284,P05100,0,-2.099257
DB03779,P03007,0,-0.794486
DB14761,P01920,0,-3.532498
DB01176,C0H4X5,0,-3.018779
DB01048,P52209,0,-0.05132
DB12442,Q9NYL2,0,-2.917857
DB00269,P21397,0,0.913518
DB01734,P37321,0,-0.8475
DB01966,Q8IU85,0,0.660766
DB02258,Q8L103,0,-2.743602
DB08416,P47989,0,0.437754
DB15489,Q9X286,0,-3.249012
DB04861,P22033,0,-3.27689
DB08382,Q01698,0,-2.705515
DB02364,O75880,0,-0.433577
DB08512,O82839,0,-2.43588
DB08548,P09152,0,-0.363203
DB03212,P36544,0,-0.58792
DB06635,O08398,0,-2.727419
DB06595,Q81F54,0,-2.215233
DB00368,Q8IE67,0,-0.554003
DB08250,P22033,0,-3.733866
DB01116,P07307,0,-2.80437
DB07049,Q9RRU8,0,-1.989883
DB02811,Q60037,0,-1.164902
DB08012,O06644,0,-3.064135
DB09327,P82599,0,-2.510778
DB07471,Q13574,0,-3.096319
DB04314,P9WN25,0,-3.207383
DB02633,O95864,0,-1.349847
DB04843,Q96DB2,0,-2.686887
DB08388,Q99500,0,-1.762114
DB13158,P30197,0,-2.486695
DB07537,P29723,0,-3.931866
DB01601,P83792,0,-2.985891
DB12248,P49720,0,-2.711311
DB01619,P19938,0,-3.760176
DB04669,Q8I492,0,-3.343821
DB02138,O00763,0,-0.482388
DB07756,Q6MZM0,0,-2.37466
DB00727,Q8I814,0,-2.046608
DB08593,Q9RHZ6,0,-2.005738
DB08271,P45510,0,-1.537329
DB02793,Q9H015,0,-2.276574
DB01737,Q9UQ05,0,-3.178028
DB09185,P22073,0,-0.336022
DB07394,P0A076,0,0.047006
DB08571,P21408,0,-0.816144
DB06471,P17812,0,-3.038986
DB08828,P14193,0,-2.844835
DB00731,Q746I8,0,-2.8995
DB01944,P53985,0,-0.999233
DB08130,P0C1U9,0,-3.043432
DB01090,Q13554,0,-0.99376
DB06881,Q9NRP7,0,-0.894442
DB04771,P48061,0,-3.330106
DB06209,P25553,0,-3.09252
DB09054,Q86WA6,0,-2.755246
DB00968,P19938,0,-0.993541
DB06853,P0AEK2,0,-3.14338
DB08788,Q9AFC7,0,-3.211548
DB03453,O43175,0,-2.917819
DB00899,P83788,0,-3.419281
DB07994,P22266,0,-3.282946
DB07839,Q46509,0,-2.953385
DB04043,Q8ILV2,0,-3.459373
DB03982,P04036,0,-2.156913
DB08342,P11362,0,1.10865
DB07944,P00322,0,-3.078653
DB07333,Q06418,0,-3.701871
DB00207,O95907,0,-1.451579
DB02790,P54802,0,-1.10129
DB07833,P16473,0,-2.976553
DB07556,P60757,0,-2.737674
DB07122,P30197,0,-2.352796
DB07391,Q6NSD4,0,-1.794974
DB06991,Q9UJT1,0,-2.380563
DB06274,Q09013,0,-1.29858
DB01583,P48723,0,-1.820626
DB04838,P09012,0,-1.943701
DB06957,P02753,0,-2.750386
DB03836,Q32MK0,0,-1.932863
DB07099,P55408,0,-2.780806
DB02885,P23234,0,-3.208377
DB07792,Q92637,0,-2.949353
DB07461,P20276,0,-2.991046
DB06307,P11498,0,-2.714163
DB07101,Q01814,0,-3.04309
DB12128,B4YQT9,0,-2.160019
DB08737,Q9H4B4,0,-2.700458
DB03304,Q9Y468,0,-2.965781
DB08536,Q8ZKF6,0,-2.600972
DB08299,Q12809,0,0.201016
DB06876,O95819,0,-2.998013
DB06486,P16184,0,-0.249901
DB01095,P00491,0,0.593087
DB02014,P04234,0,-3.305773
DB07996,P60844,0,-1.305448
DB07510,P12996,0,-1.10586
DB00915,P35914,0,-2.814831
DB11345,P10412,0,-2.390187
DB07003,Q9UL54,0,-2.810765
DB05038,P0A3D9,0,-3.034085
DB01664,P26196,0,-2.093753
DB07592,Q9Y4K4,0,-2.828174
DB01165,O60931,0,-2.182308
