DB01283,P15121,0
DB08818,P05362,1
DB12598,P05362,1
DB03372,P05362,0
DB03629,P05362,0
DB02007,P17169,1
DB02445,P17169,1
DB02446,P17169,1
DB02657,P17169,1
DB03581,P17169,1
DB03814,P17169,1
DB03013,P17169,0
DB00665,P17169,0
DB05714,P17169,0
DB00822,P17169,0
DB03143,P17169,0
DB08532,P17169,0
DB02494,P39023,1
DB04865,P39023,1
DB07374,P39023,1
DB08437,P39023,1
DB09092,P39023,1
DB13908,P39023,0
DB00209,P39023,0
DB07015,P39023,0
DB07351,P39023,0
DB03907,P39023,0
DB02766,P0C0J0,1
DB00755,P0C0J0,0
DB04631,P69054,1
DB07671,P69054,1
DB08690,P69054,1
DB01364,P69054,0
DB00257,P69054,0
DB03086,P69054,0
DB01936,P0A9J6,1
DB03909,P0A9J6,1
DB04444,P0A9J6,1
DB02840,P0A9J6,0
DB00845,P0A9J6,0
DB00191,P0A9J6,0
DB00153,P54284,1
DB00228,P54284,1
DB00243,P54284,1
DB00252,P54284,1
DB00273,P54284,1
DB00393,P54284,1
DB00421,P54284,1
DB00653,P54284,1
DB00825,P54284,1
DB01110,P54284,1
DB01118,P54284,1
DB01388,P54284,1
DB04855,P54284,1
DB09089,P54284,1
DB09231,P54284,1
DB09232,P54284,1
DB09236,P54284,1
DB09238,P54284,1
DB11148,P54284,1
DB01396,P54284,0
DB06016,P54284,0
DB04334,P54284,0
DB00833,P54284,0
DB06998,P54284,0
DB02680,P54284,0
DB06986,P54284,0
DB01870,P54284,0
DB07463,P54284,0
DB02821,P54284,0
DB00782,P54284,0
DB08022,P54284,0
DB03397,P54284,0
DB01988,P54284,0
DB05501,P54284,0
DB03827,P54284,0
DB02122,P54284,0
DB00485,P54284,0
DB03910,P54284,0
DB07702,Q9HCD5,1
DB09026,Q9HCD5,0
DB08646,Q8VUS7,1
DB01615,Q8VUS7,0
DB03132,P52270,1
DB00883,P52270,0
DB01026,P08686,1
DB03886,P08686,0
DB00171,P37023,1
DB03621,P37023,0
DB05434,P10145,1
DB05855,P10145,1
DB06083,P10145,1
DB00696,P10145,0
DB02046,P10145,0
DB04490,P10145,0
DB00570,P23258,1
DB07117,P23258,0
DB03461,Q16698,1
DB08605,Q16698,1
DB00115,Q16698,0
DB04073,Q16698,0
DB09061,Q9HBA0,1
DB11148,Q9HBA0,1
DB14011,Q9HBA0,1
DB04938,Q9HBA0,0
DB07549,Q9HBA0,0
DB09054,Q9HBA0,0
DB02897,P39646,1
DB11090,P39646,0
DB00153,Q00975,1
DB00228,Q00975,1
DB00381,Q00975,1
DB00421,Q00975,1
DB00661,Q00975,1
DB00996,Q00975,1
DB01202,Q00975,1
DB05885,Q00975,1
DB08838,Q00975,1
DB09231,Q00975,1
DB09232,Q00975,1
DB11148,Q00975,1
DB06262,Q00975,0
DB02583,Q00975,0
DB04115,Q00975,0
DB04398,Q00975,0
DB01406,Q00975,0
DB00568,Q00975,0
DB02595,Q00975,0
DB04612,Q00975,0
DB08681,Q00975,0
DB08777,Q00975,0
DB01418,Q00975,0
DB07511,Q00975,0
DB03252,Q9HTQ2,1
DB03801,Q9HTQ2,1
DB04217,Q9HTQ2,0
DB06213,Q9HTQ2,0
DB00851,Q14181,1
DB04697,Q14181,0
DB01593,P02751,1
DB14487,P02751,1
DB14533,P02751,1
DB07818,P02751,0
DB04198,P02751,0
DB08771,P02751,0
DB00132,Q9NYP7,1
DB00872,Q9NYP7,0
DB00909,P35219,1
DB02418,P35219,0
DB00608,Q9BYF1,1
DB01611,Q9BYF1,1
DB15643,Q9BYF1,1
DB06931,Q9BYF1,0
DB02119,Q9BYF1,0
DB07993,Q9BYF1,0
DB04422,Q9X112,1
DB04481,Q9X112,1
DB02375,Q9X112,0
DB07054,Q9X112,0
DB02549,P26394,1
DB03982,P26394,0
DB01915,P00282,1
DB02586,P00282,1
DB03492,P00282,1
DB03570,P00282,1
DB03840,P00282,1
DB03871,P00282,1
DB04085,P00282,1
DB04100,P00282,1
DB04231,P00282,1
DB06968,P00282,1
DB07544,P00282,0
DB04295,P00282,0
DB00520,P00282,0
DB08273,P00282,0
DB01005,P00282,0
DB07873,P00282,0
DB06203,P00282,0
DB07185,P00282,0
DB04878,P00282,0
DB00770,P00282,0
DB01992,Q47764,1
DB04546,Q47764,0
DB03026,P0AB71,1
DB01210,P0AB71,0
DB02703,P00484,1
DB02237,P00484,0
DB00153,Q9BXT2,1
DB00228,Q9BXT2,1
DB00421,Q9BXT2,1
DB11148,Q9BXT2,1
DB07932,Q9BXT2,0
DB00402,Q9BXT2,0
DB01035,Q9BXT2,0
DB02706,Q9BXT2,0
DB04272,Q9CBQ2,1
DB01959,Q9CBQ2,0
DB02772,Q939N4,1
DB04035,Q939N4,1
DB09060,Q939N4,1
DB12107,Q939N4,1
DB12377,Q939N4,1
DB05232,Q939N4,0
DB01466,Q939N4,0
DB09093,Q939N4,0
DB00522,Q939N4,0
DB03597,Q939N4,0
DB12010,Q13523,1
DB00246,Q13523,0
DB00319,P0A3M6,1
DB00415,P0A3M6,1
DB00456,P0A3M6,1
DB00485,P0A3M6,1
DB00493,P0A3M6,1
DB00567,P0A3M6,1
DB00607,P0A3M6,1
DB00713,P0A3M6,1
DB00739,P0A3M6,1
DB01066,P0A3M6,1
DB01140,P0A3M6,1
DB01163,P0A3M6,1
DB01212,P0A3M6,1
DB01331,P0A3M6,1
DB01603,P0A3M6,1
DB03313,P0A3M6,1
DB08795,P0A3M6,1
DB06898,P0A3M6,0
DB01405,P0A3M6,0
DB13940,P0A3M6,0
DB03462,P0A3M6,0
DB11447,P0A3M6,0
DB02027,P0A3M6,0
DB03012,P0A3M6,0
DB03558,P0A3M6,0
DB05420,P0A3M6,0
DB03115,P0A3M6,0
DB08685,P0A3M6,0
DB00228,P0A3M6,0
DB05025,P0A3M6,0
DB00380,P0A3M6,0
DB00969,P0A3M6,0
DB02506,P0A3M6,0
DB00134,P0A3M6,0
DB12695,O43169,1
DB01210,O43169,0
DB12010,Q9Y616,1
DB01452,Q9Y616,0
DB08646,P22619,1
DB03186,P22619,0
DB04517,P06983,1
DB08059,P06983,0
DB00852,P15336,1
DB05018,P15336,0
DB11093,P09486,1
DB11348,P09486,1
DB14481,P09486,1
DB01016,P09486,0
DB04135,P09486,0
DB02309,P09486,0
DB12010,Q12851,1
DB00496,Q12851,0
DB07631,Q53119,1
DB07743,Q53119,0
DB01851,P0A334,1
DB07416,P0A334,1
DB08837,P0A334,1
DB04244,P0A334,0
DB00708,P0A334,0
DB07360,P0A334,0
DB01715,P13000,1
DB02927,P13000,1
DB02941,P13000,1
DB03624,P13000,1
DB03775,P13000,1
DB02646,P13000,0
DB07869,P13000,0
DB04746,P13000,0
DB03750,P13000,0
DB00674,P13000,0
DB12010,Q16584,1
DB03049,Q16584,0
DB00210,P10826,1
DB00459,P10826,1
DB00523,P10826,1
DB00755,P10826,1
DB00799,P10826,1
DB00926,P10826,1
DB02877,P10826,1
DB04942,P10826,1
DB12808,P10826,1
DB06977,P10826,0
DB06533,P10826,0
DB00189,P10826,0
DB09102,P10826,0
DB07126,P10826,0
DB01100,P10826,0
DB00948,P10826,0
DB04794,P10826,0
DB06209,P10826,0
DB12010,Q86YV6,1
DB00368,Q86YV6,0
DB07490,P0A8Q3,1
DB07918,P0A8Q3,1
DB01987,P0A8Q3,0
DB04798,P0A8Q3,0
DB00142,P42261,1
DB00237,P42261,1
DB00555,P42261,1
DB00753,P42261,1
DB00898,P42261,1
DB01028,P42261,1
DB01189,P42261,1
DB01236,P42261,1
DB04982,P42261,1
DB05047,P42261,1
DB06247,P42261,1
DB08883,P42261,1
DB09289,P42261,1
DB13146,P42261,1
DB13003,P42261,0
DB07196,P42261,0
DB11791,P42261,0
DB00865,P42261,0
DB07583,P42261,0
DB01118,P42261,0
DB11478,P42261,0
DB03842,P42261,0
DB00169,P42261,0
DB04021,P42261,0
DB03114,P42261,0
DB08507,P42261,0
DB13997,P42261,0
DB08930,P42261,0
DB04529,Q9AFC7,1
DB00765,Q9AFC7,0
DB01133,Q9UI12,1
DB00898,Q9UI12,0
DB01817,P00805,1
DB00740,P00805,0
DB08266,Q5SHR6,1
DB00593,Q5SHR6,0
DB01051,P0A0K8,1
DB07897,P0A0K8,0
DB12010,Q9UBF8,1
DB02910,Q9UBF8,0
DB11093,P13693,1
DB11348,P13693,1
DB14481,P13693,1
DB07872,P13693,0
DB03957,P13693,0
DB02495,P13693,0
DB00168,Q8TE23,1
DB02772,Q8TE23,1
DB02579,Q8TE23,0
DB15091,Q8TE23,0
DB01593,P68104,1
DB04315,P68104,1
DB09130,P68104,1
DB11638,P68104,1
DB14487,P68104,1
DB14533,P68104,1
DB01951,P68104,0
DB02123,P68104,0
DB08197,P68104,0
DB03225,P68104,0
DB08224,P68104,0
DB01104,P68104,0
DB00157,O95479,1
DB03861,O95479,0
DB02301,P15925,1
DB03755,P15925,1
DB03801,P15925,1
DB03909,P15925,1
DB03849,P15925,0
DB02845,P15925,0
DB04982,P15925,0
DB01698,P15925,0
DB01593,P00739,1
DB09130,P00739,1
DB14487,P00739,1
DB07899,P00739,0
DB07483,P00739,0
DB08639,P00739,0
DB03814,P76270,1
DB04424,P76270,0
DB02270,P22939,1
DB02508,P22939,1
DB04160,P22939,1
DB02784,P22939,0
DB08004,P22939,0
DB04771,P22939,0
DB07301,Q84II6,1
DB03722,Q84II6,0
DB00786,P08254,1
DB01877,P08254,1
DB01996,P08254,1
DB02090,P08254,1
DB02350,P08254,1
DB02367,P08254,1
DB02449,P08254,1
DB02697,P08254,1
DB03033,P08254,1
DB03368,P08254,1
DB04140,P08254,1
DB04232,P08254,1
DB04416,P08254,1
DB07390,P08254,1
DB07986,P08254,1
DB07987,P08254,1
DB07988,P08254,1
DB08029,P08254,1
DB08030,P08254,1
DB08271,P08254,1
DB08507,P08254,1
DB08643,P08254,1
DB02137,P08254,0
DB08684,P08254,0
DB03477,P08254,0
DB04273,P08254,0
DB02005,P08254,0
DB08047,P08254,0
DB05590,P08254,0
DB00334,P08254,0
DB08464,P08254,0
DB08118,P08254,0
DB03053,P08254,0
DB07171,P08254,0
DB08073,P08254,0
DB07175,P08254,0
DB04868,P08254,0
DB04892,P08254,0
DB00595,P08254,0
DB03348,P08254,0
DB02917,P08254,0
DB02730,P08254,0
DB06228,P08254,0
DB02674,P08254,0
DB04522,Q9UL54,1
DB12010,Q9UL54,1
DB00151,Q9UL54,0
DB08593,Q9UL54,0
DB00114,Q16719,1
DB00160,Q16719,1
DB07069,Q16719,1
DB07227,Q16719,0
DB01415,Q16719,0
DB02482,Q16719,0
DB01752,P43912,1
DB01375,P43912,0
DB00852,P17544,1
DB08742,P17544,0
DB01055,P13500,1
DB01406,P13500,1
DB07574,P13500,0
DB11858,P13500,0
DB01593,O15304,1
DB14487,O15304,1
DB14533,O15304,1
DB01777,O15304,0
DB07076,O15304,0
DB02115,O15304,0
DB04315,Q9Y6B6,1
DB08459,Q9Y6B6,0
DB02742,P31723,1
DB03206,P31723,1
DB01137,P31723,0
DB03379,P31723,0
DB01872,Q46079,1
DB02379,Q46079,1
DB03389,Q46079,1
DB03863,Q46079,1
DB04492,Q46079,1
DB04515,Q46079,1
DB04548,Q46079,1
DB01128,Q46079,0
DB00539,Q46079,0
DB03039,Q46079,0
DB04414,Q46079,0
DB01239,Q46079,0
DB01037,Q46079,0
DB01104,Q46079,0
DB00157,O95168,1
DB00936,O95168,0
DB00185,P11229,1
DB00193,P11229,1
DB00202,P11229,1
DB00209,P11229,1
DB00219,P11229,1
DB00245,P11229,1
DB00246,P11229,1
DB00280,P11229,1
DB00321,P11229,1
DB00332,P11229,1
DB00334,P11229,1
DB00340,P11229,1
DB00342,P11229,1
DB00354,P11229,1
DB00363,P11229,1
DB00366,P11229,1
DB00376,P11229,1
DB00383,P11229,1
DB00387,P11229,1
DB00392,P11229,1
DB00408,P11229,1
DB00411,P11229,1
DB00420,P11229,1
DB00424,P11229,1
DB00434,P11229,1
DB00454,P11229,1
DB00458,P11229,1
DB00462,P11229,1
DB00477,P11229,1
DB00483,P11229,1
DB00496,P11229,1
DB00505,P11229,1
DB00508,P11229,1
DB00517,P11229,1
DB00540,P11229,1
DB00543,P11229,1
DB00568,P11229,1
DB00572,P11229,1
DB00622,P11229,1
DB00670,P11229,1
DB00715,P11229,1
DB00725,P11229,1
DB00726,P11229,1
DB00747,P11229,1
DB00767,P11229,1
DB00771,P11229,1
DB00777,P11229,1
DB00782,P11229,1
DB00804,P11229,1
DB00805,P11229,1
DB00809,P11229,1
DB00810,P11229,1
DB00835,P11229,1
DB00875,P11229,1
DB00907,P11229,1
DB00934,P11229,1
DB00940,P11229,1
DB00942,P11229,1
DB00979,P11229,1
DB00986,P11229,1
DB01019,P11229,1
DB01036,P11229,1
DB01062,P11229,1
DB01069,P11229,1
DB01085,P11229,1
DB01142,P11229,1
DB01148,P11229,1
DB01151,P11229,1
DB01175,P11229,1
DB01221,P11229,1
DB01224,P11229,1
DB01231,P11229,1
DB01233,P11229,1
DB01238,P11229,1
DB01239,P11229,1
DB01403,P11229,1
DB01409,P11229,1
DB01591,P11229,1
DB01618,P11229,1
DB02010,P11229,1
DB03128,P11229,1
DB04365,P11229,1
DB04843,P11229,1
DB05152,P11229,1
DB06153,P11229,1
DB06702,P11229,1
DB06787,P11229,1
DB08897,P11229,1
DB09076,P11229,1
DB09089,P11229,1
DB09167,P11229,1
DB09194,P11229,1
DB09262,P11229,1
DB11156,P11229,1
DB11181,P11229,1
DB11235,P11229,1
DB11855,P11229,1
DB12278,P11229,1
DB13581,P11229,1
DB14185,P11229,1
DB03175,P11229,0
DB07760,P11229,0
DB05695,P11229,0
DB03725,P11229,0
DB07099,P11229,0
DB04045,P11229,0
DB07100,P11229,0
DB01626,P11229,0
DB03336,P11229,0
DB03116,P11229,0
DB01882,P11229,0
DB02175,P11229,0
DB04054,P11229,0
DB13615,P11229,0
DB04074,P11229,0
DB03727,P11229,0
DB00537,P11229,0
DB02459,P11229,0
DB02415,P11229,0
DB11574,P11229,0
DB11979,P11229,0
DB03868,P11229,0
DB04346,P11229,0
DB08684,P11229,0
DB08726,P11229,0
DB06145,P11229,0
DB00576,P11229,0
DB01639,P11229,0
DB03488,P11229,0
DB08265,P11229,0
DB08747,P11229,0
DB07540,P11229,0
DB03935,P11229,0
DB04109,P11229,0
DB03577,P11229,0
DB03848,P11229,0
DB02521,P11229,0
DB09027,P11229,0
DB03163,P11229,0
DB08782,P11229,0
DB06243,P11229,0
DB04122,P11229,0
DB07779,P11229,0
DB12965,P11229,0
DB04050,P11229,0
DB02418,P11229,0
DB01909,P11229,0
DB08799,P11229,0
DB03841,P11229,0
DB07856,P11229,0
DB08527,P11229,0
DB08459,P11229,0
DB00635,P11229,0
DB07966,P11229,0
DB06980,P11229,0
DB07029,P11229,0
DB04528,P11229,0
DB01806,P11229,0
DB03296,P11229,0
DB03967,P11229,0
DB02662,P11229,0
DB07403,P11229,0
DB02028,P11229,0
DB04331,P11229,0
DB08546,P11229,0
DB07421,P11229,0
DB00703,P11229,0
DB08779,P11229,0
DB05223,P11229,0
DB06901,P11229,0
DB01632,P11229,0
DB04033,P11229,0
DB05524,P11229,0
DB14059,P11229,0
DB04491,P11229,0
DB07118,P11229,0
DB11967,P11229,0
DB03510,P11229,0
DB01847,P11229,0
DB04690,P11229,0
DB07304,P11229,0
DB02724,P11229,0
DB07227,P11229,0
DB08611,P11229,0
DB01138,P11229,0
DB02235,P11229,0
DB11367,P11229,0
DB00428,P11229,0
DB00738,P11229,0
DB02950,P11229,0
DB00834,P11229,0
DB04773,P11229,0
DB01768,P11229,0
DB06904,P11229,0
DB07665,P11229,0
DB06314,P11229,0
DB02989,P11229,0
DB04063,P11229,0
DB02314,P11229,0
DB03769,P11229,0
DB03206,Q08638,1
DB03862,Q08638,1
DB04545,Q08638,1
DB04658,Q08638,1
DB07367,Q08638,1
DB07370,Q08638,1
DB08090,Q08638,1
DB08260,Q08638,1
DB09147,Q08638,0
DB04721,Q08638,0
DB08021,Q08638,0
DB07413,Q08638,0
DB01808,Q08638,0
DB03033,Q08638,0
DB04829,Q08638,0
DB00167,Q08638,0
DB03148,P07024,1
DB08428,P07024,0
DB03661,P30305,1
DB06680,P30305,0
DB01064,P27986,1
DB06486,P27986,1
DB08059,P27986,1
DB03072,P27986,0
DB04018,P27986,0
DB00427,P27986,0
DB03983,P51687,1
DB09330,P51687,0
DB02379,P23340,1
DB09289,P23340,0
DB00502,Q99705,1
DB00537,Q99705,0
DB07766,Q00536,1
DB12010,Q00536,1
DB05105,Q00536,0
DB06229,Q00536,0
DB11638,Q8IDQ9,1
DB02495,Q8IDQ9,0
DB08231,P35243,1
DB03442,P35243,0
DB00171,Q9NUB1,1
DB04495,Q9NUB1,0
DB04825,Q9H1R3,1
DB12010,Q9H1R3,1
DB02629,Q9H1R3,0
DB07853,Q9H1R3,0
DB11638,Q8IKR1,1
DB04075,Q8IKR1,0
DB08344,P43889,1
DB07700,P43889,0
DB12010,P07498,1
DB01357,P07498,0
DB00143,Q9NS18,1
DB12662,Q9NS18,0
DB00945,P51812,1
DB12010,P51812,1
DB06853,P51812,0
DB00801,P51812,0
DB00142,Q6IA69,1
DB04155,Q6IA69,0
DB00157,O15239,1
DB00480,O15239,0
DB00232,P00918,1
DB00273,P00918,1
DB00311,P00918,1
DB00391,P00918,1
DB00436,P00918,1
DB00482,P00918,1
DB00562,P00918,1
DB00580,P00918,1
DB00606,P00918,1
DB00695,P00918,1
DB00703,P00918,1
DB00774,P00918,1
DB00819,P00918,1
DB00869,P00918,1
DB00880,P00918,1
DB00909,P00918,1
DB01021,P00918,1
DB01031,P00918,1
DB01119,P00918,1
DB01144,P00918,1
DB01194,P00918,1
DB01325,P00918,1
DB01671,P00918,1
DB01748,P00918,1
DB01784,P00918,1
DB01942,P00918,1
DB01964,P00918,1
DB02069,P00918,1
DB02087,P00918,1
DB02220,P00918,1
DB02221,P00918,1
DB02292,P00918,1
DB02429,P00918,1
DB02479,P00918,1
DB02535,P00918,1
DB02602,P00918,1
DB02610,P00918,1
DB02679,P00918,1
DB02861,P00918,1
DB02866,P00918,1
DB02894,P00918,1
DB02986,P00918,1
DB03039,P00918,1
DB03221,P00918,1
DB03262,P00918,1
DB03270,P00918,1
DB03294,P00918,1
DB03333,P00918,1
DB03385,P00918,1
DB03526,P00918,1
DB03594,P00918,1
DB03596,P00918,1
DB03598,P00918,1
DB03697,P00918,1
DB03844,P00918,1
DB03877,P00918,1
DB03904,P00918,1
DB03950,P00918,1
DB03975,P00918,1
DB04002,P00918,1
DB04081,P00918,1
DB04089,P00918,1
DB04180,P00918,1
DB04203,P00918,1
DB04371,P00918,1
DB04394,P00918,1
DB04549,P00918,1
DB04600,P00918,1
DB04601,P00918,1
DB04763,P00918,1
DB06891,P00918,1
DB06954,P00918,1
DB07048,P00918,1
DB07050,P00918,1
DB07363,P00918,1
DB07467,P00918,1
DB07476,P00918,1
DB07596,P00918,1
DB07632,P00918,1
DB07710,P00918,1
DB07742,P00918,1
DB08046,P00918,1
DB08083,P00918,1
DB08155,P00918,1
DB08156,P00918,1
DB08157,P00918,1
DB08165,P00918,1
DB08202,P00918,1
DB08301,P00918,1
DB08329,P00918,1
DB08416,P00918,1
DB08418,P00918,1
DB08645,P00918,1
DB08659,P00918,1
DB08765,P00918,1
DB08782,P00918,1
DB08846,P00918,1
DB09460,P00918,1
DB09472,P00918,1
DB07500,P00918,0
DB04482,P00918,0
DB05514,P00918,0
DB04615,P00918,0
DB08864,P00918,0
DB04617,P00918,0
DB01667,P00918,0
DB05422,P00918,0
DB04496,P00918,0
DB00474,P00918,0
DB09481,P00918,0
DB08096,P00918,0
DB06533,P00918,0
DB02032,P00918,0
DB07332,P00918,0
DB03338,P00918,0
DB04608,P00918,0
DB00354,P00918,0
DB08045,P00918,0
DB03189,P00918,0
DB08960,P00918,0
DB08577,P00918,0
DB07256,P00918,0
DB00464,P00918,0
DB08687,P00918,0
DB00813,P00918,0
DB02546,P00918,0
DB06857,P00918,0
DB08163,P00918,0
DB05494,P00918,0
DB01121,P00918,0
DB01669,P00918,0
DB14069,P00918,0
DB03999,P00918,0
DB07180,P00918,0
DB08623,P00918,0
DB03899,P00918,0
DB01091,P00918,0
DB00328,P00918,0
DB03140,P00918,0
DB00520,P00918,0
DB04845,P00918,0
DB00626,P00918,0
DB02742,P00918,0
DB02166,P00918,0
DB04090,P00918,0
DB08346,P00918,0
DB09273,P00918,0
DB00359,P00918,0
DB01026,P00918,0
DB03081,P00918,0
DB02941,P00918,0
DB04433,P00918,0
DB02223,P00918,0
DB00360,P00918,0
DB01222,P00918,0
DB09244,P00918,0
DB08061,P00918,0
DB02835,P00918,0
DB07447,P00918,0
DB07867,P00918,0
DB04546,P00918,0
DB01799,P00918,0
DB02383,P00918,0
DB07884,P00918,0
DB00319,P00918,0
DB08906,P00918,0
DB05492,P00918,0
DB08534,P00918,0
DB04747,P00918,0
DB03106,P00918,0
DB05737,P00918,0
DB08040,P00918,0
DB11830,P00918,0
DB07341,P00918,0
DB02419,P00918,0
DB07301,P00918,0
DB06969,P00918,0
DB00475,P00918,0
DB06934,P00918,0
DB03759,P00918,0
DB07619,P00918,0
DB00967,P00918,0
DB08657,P00918,0
DB11590,P00918,0
DB02153,P00918,0
DB02607,P00918,0
DB01806,P00918,0
DB01673,P00918,0
DB13940,P00918,0
DB05383,P00918,0
DB04871,P00918,0
DB03112,P00918,0
DB00850,P00918,0
DB12612,P00918,0
DB08449,P00918,0
DB03241,P00918,0
DB00719,P00918,0
DB08446,P00918,0
DB01812,P10153,1
DB02098,P10153,1
DB08116,P10153,0
DB00351,P10153,0
DB01645,Q15788,1
DB04652,Q15788,1
DB06832,Q15788,1
DB06875,Q15788,1
DB06908,Q15788,1
DB06927,Q15788,1
DB07009,Q15788,1
DB07080,Q15788,1
DB07119,Q15788,1
DB07150,Q15788,1
DB07198,Q15788,1
DB07215,Q15788,1
DB07230,Q15788,1
DB07236,Q15788,1
DB07530,Q15788,1
DB07557,Q15788,1
DB07724,Q15788,1
DB08220,Q15788,1
DB08231,Q15788,1
DB08742,Q15788,1
DB08915,Q15788,1
DB06635,Q15788,0
DB07683,Q15788,0
DB02529,Q15788,0
DB05389,Q15788,0
DB07672,Q15788,0
DB02205,Q15788,0
DB13919,Q15788,0
DB08562,Q15788,0
DB03999,Q15788,0
DB01672,Q15788,0
DB12116,Q15788,0
DB00990,Q15788,0
DB00572,Q15788,0
DB00808,Q15788,0
DB00619,Q15788,0
DB00671,Q15788,0
DB00372,Q15788,0
DB00799,Q15788,0
DB08242,Q15788,0
DB07546,Q15788,0
DB02139,Q15788,0
DB04272,Q9BY32,1
DB06932,Q9BY32,0
DB04555,P0A0Z8,1
DB08733,P0A0Z8,0
DB07670,P33260,1
DB07383,P33260,0
DB06589,Q9UQQ2,1
DB07994,Q9UQQ2,0
DB03152,P60844,1
DB07349,P60844,1
DB07923,P60844,1
DB07924,P60844,1
DB01025,P60844,0
DB07005,P60844,0
DB07654,P60844,0
DB05414,P60844,0
DB00182,Q01959,1
DB00191,Q01959,1
DB00245,Q01959,1
DB00285,Q01959,1
DB00408,Q01959,1
DB00422,Q01959,1
DB00454,Q01959,1
DB00458,Q01959,1
DB00476,Q01959,1
DB00543,Q01959,1
DB00579,Q01959,1
DB00721,Q01959,1
DB00726,Q01959,1
DB00745,Q01959,1
DB00830,Q01959,1
DB00852,Q01959,1
DB00865,Q01959,1
DB00907,Q01959,1
DB00937,Q01959,1
DB00988,Q01959,1
DB01104,Q01959,1
DB01105,Q01959,1
DB01114,Q01959,1
DB01146,Q01959,1
DB01149,Q01959,1
DB01156,Q01959,1
DB01161,Q01959,1
DB01175,Q01959,1
DB01238,Q01959,1
DB01442,Q01959,1
DB01454,Q01959,1
DB01463,Q01959,1
DB01472,Q01959,1
DB01576,Q01959,1
DB01577,Q01959,1
DB03701,Q01959,1
DB04821,Q01959,1
DB04947,Q01959,1
DB06148,Q01959,1
DB06156,Q01959,1
DB06333,Q01959,1
DB06413,Q01959,1
DB06700,Q01959,1
DB06701,Q01959,1
DB12305,Q01959,1
DB14754,Q01959,1
DB00890,Q01959,0
DB07979,Q01959,0
DB00382,Q01959,0
DB08107,Q01959,0
DB07100,Q01959,0
DB04648,Q01959,0
DB11842,Q01959,0
DB03482,Q01959,0
DB04040,Q01959,0
DB02332,Q01959,0
DB04601,Q01959,0
DB00371,Q01959,0
DB03158,Q01959,0
DB03455,Q01959,0
DB02395,Q01959,0
DB08839,Q01959,0
DB04385,Q01959,0
DB04614,Q01959,0
DB00903,Q01959,0
DB08423,Q01959,0
DB07085,Q01959,0
DB13781,Q01959,0
DB08097,Q01959,0
DB07208,Q01959,0
DB04315,Q01959,0
DB02642,Q01959,0
DB02645,Q01959,0
DB00874,Q01959,0
DB01906,Q01959,0
DB01229,Q01959,0
DB06970,Q01959,0
DB08740,Q01959,0
DB12941,Q01959,0
DB00359,Q01959,0
DB04530,Q01959,0
DB08411,Q01959,0
DB07981,Q01959,0
DB07884,Q01959,0
DB03894,Q01959,0
DB08034,Q01959,0
DB02004,Q01959,0
DB07984,Q01959,0
DB04681,Q01959,0
DB08301,Q01959,0
DB08559,Q01959,0
DB01121,Q01959,0
DB00148,Q14353,1
DB00536,Q14353,1
DB01752,Q14353,1
DB02751,Q14353,1
DB13191,Q14353,1
DB13125,Q14353,0
DB01105,Q14353,0
DB04537,Q14353,0
DB04474,Q14353,0
DB08327,Q14353,0
DB02066,P0ABP8,1
DB02113,P0ABP8,1
DB02896,P0ABP8,1
DB02934,P0ABP8,1
DB02947,P0ABP8,1
DB03172,P0ABP8,1
DB03528,P0ABP8,1
DB03735,P0ABP8,1
DB03952,P0ABP8,1
DB03986,P0ABP8,1
DB04198,P0ABP8,1
DB04335,P0ABP8,1
DB04441,P0ABP8,1
DB06233,P0ABP8,0
DB01260,P0ABP8,0
DB00655,P0ABP8,0
DB00438,P0ABP8,0
DB15498,P0ABP8,0
DB07068,P0ABP8,0
DB01809,P0ABP8,0
DB02728,P0ABP8,0
DB02322,P0ABP8,0
DB04180,P0ABP8,0
DB01691,P0ABP8,0
DB01140,P0ABP8,0
DB04579,P0ABP8,0
DB00216,P30939,1
DB00247,P30939,1
DB00315,P30939,1
DB00334,P30939,1
DB00669,P30939,1
DB00696,P30939,1
DB00715,P30939,1
DB00952,P30939,1
DB00953,P30939,1
DB01221,P30939,1
DB01239,P30939,1
DB06148,P30939,1
DB09304,P30939,1
DB11273,P30939,1
DB11732,P30939,1
DB12141,P30939,1
DB13025,P30939,1
DB13345,P30939,1
DB08338,P30939,0
DB08398,P30939,0
DB01035,P30939,0
DB03787,P30939,0
DB05253,P30939,0
DB02841,P30939,0
DB06711,P30939,0
DB02170,P30939,0
DB03775,P30939,0
DB00993,P30939,0
DB11071,P30939,0
DB08334,P30939,0
DB02410,P30939,0
DB09185,P30939,0
DB05461,P30939,0
DB04605,P30939,0
DB04779,P30939,0
DB01821,P30939,0
DB01942,P77872,1
DB11136,P77872,0
DB02340,P00488,1
DB02628,P00488,0
DB12245,P80529,1
DB03796,P80529,0
DB00626,P14735,1
DB03314,P14735,0
DB08185,Q5SJ76,1
DB00489,Q5SJ76,0
DB02951,P0A6L6,1
DB09088,P0A6L6,0
DB00167,P41252,1
DB02685,P41252,0
DB01710,P02144,1
DB01826,P02144,1
DB02073,P02144,1
DB02379,P02144,1
DB02396,P02144,1
DB02528,P02144,1
DB02646,P02144,1
DB02671,P02144,1
DB03366,P02144,1
DB03385,P02144,1
DB03399,P02144,1
DB04050,P02144,1
DB04337,P02144,1
DB09112,P02144,1
DB02835,P02144,0
DB12163,P02144,0
DB00200,P02144,0
