DB04395,P45066,1
DB04395,P45510,1
DB04395,P48637,1
DB04395,P49368,1
DB04395,P49841,1
DB04395,P51570,1
DB04395,P53355,1
DB04395,P53778,1
DB04395,P53779,1
DB04395,P55072,1
DB04395,P59846,1
DB04395,P68133,1
DB04395,P68400,1
DB04395,P78362,1
DB04395,Q02880,1
DB04395,Q04230,1
DB04395,Q06609,1
DB04395,Q12756,1
DB04395,Q16877,1
DB04395,Q56310,1
DB04395,Q83LD8,1
DB04395,Q96QT4,1
DB04395,Q99661,1
DB04395,Q9RA63,1
DB04395,Q9WZ57,1
DB04395,O43708,0
DB04395,Q7DHH4,0
DB04395,P07737,0
DB04395,P0AEK4,0
DB04395,P49419,0
DB04395,P08603,0
DB04395,Q13488,0
DB04395,P80372,0
DB04395,Q8ILV2,0
DB04395,O15169,0
DB04395,Q00169,0
DB04395,P19622,0
DB04395,Q59325,0
DB04395,P15056,0
DB04395,P02748,0
DB04395,P22983,0
DB04395,Q8VVD2,0
DB04395,P24630,0
DB04395,Q5G940,0
DB04395,P31013,0
DB04395,Q13956,0
DB04395,Q9GZT4,0
DB04395,Q9X242,0
DB04395,Q13523,0
DB04395,P0ABF6,0
DB04395,P21408,0
DB04395,Q9UQD0,0
DB04395,P44801,0
DB04395,P54548,0
DB04395,P23743,0
DB04395,P08217,0
DB04395,P14779,0
DB04395,P01591,0
DB04395,P05771,0
DB04395,P48167,0
DB04395,Q9BXA5,0
DB04395,A0A144A2G5,0
DB04395,P10745,0
DB04395,Q92772,0
DB04395,Q8NBN7,0
DB04395,Q09470,0
DB04395,P32927,0
DB04395,P61320,0
DB04395,O95749,0
DB04395,Q8NHE4,0
DB04395,Q8IIA4,0
DB04395,P12996,0
DB04395,P14555,0
DB04395,Q9Y275,0
DB08172,Q02127,1
DB08172,Q9UI12,0
DB04104,P05100,1
DB04104,P53608,0
DB01783,P0A6I3,1
DB01783,P49721,0
DB04137,P00367,1
DB04137,P01112,1
DB04137,P0A6T8,1
DB04137,P10114,1
DB04137,P16118,1
DB04137,P20339,1
DB04137,P32173,1
DB04137,P38424,1
DB04137,P43099,1
DB04137,P61587,1
DB04137,P84077,1
DB04137,Q15382,1
DB04137,Q8N142,1
DB04137,Q9NWZ5,1
DB04137,P0ACC7,0
DB04137,P07098,0
DB04137,P06401,0
DB04137,Q74EF5,0
DB04137,Q8IXJ6,0
DB04137,Q8WU08,0
DB04137,P21673,0
DB04137,P30939,0
DB04137,P25101,0
DB04137,P0A8V2,0
DB04137,P15313,0
DB04137,Q9UI12,0
DB04137,P06858,0
DB04137,P9WQN9,0
DB03983,P51687,1
DB03983,Q32P28,0
DB07724,P37231,1
DB07724,Q03181,1
DB07724,Q07869,1
DB07724,Q15788,1
DB07724,Q16602,0
DB07724,P02919,0
DB07724,P51813,0
DB07724,P0A1P6,0
DB08554,Q5LI27,1
DB08554,Q8P8J2,1
DB08554,P06756,0
DB08554,Q99808,0
DB07369,P08581,1
DB07369,P04083,0
DB00420,P11229,1
DB00420,P14416,1
DB00420,P28223,1
DB00420,P28335,1
DB00420,P35348,1
DB00420,P35367,1
DB00420,Q9Y6I3,0
DB00420,P12318,0
DB00420,Q2LU76,0
DB00420,P14090,0
DB00420,P52569,0
DB00420,Q13639,0
DB06152,P48551,1
DB06152,Q9P0X4,1
DB06152,P21589,0
DB06152,Q6TGC4,0
DB07546,P19784,1
DB07546,P01011,0
DB00616,P08473,1
DB00616,P12821,1
DB00616,P07225,0
DB00616,Q8IHS5,0
DB04205,P00644,1
DB04205,P06612,1
DB04205,P27623,0
DB04205,P00582,0
DB04695,A9JQL9,1
DB04695,O95749,1
DB04695,P60472,1
DB04695,Q03426,1
DB04695,Q59721,0
DB04695,P31101,0
DB04695,P15259,0
DB04695,P14778,0
DB01979,P11226,1
DB01979,Q72JD8,0
DB02556,P06850,1
DB02556,Q16773,1
DB02556,Q14524,0
DB02556,P52209,0
DB02945,Q59288,1
DB02945,P23526,0
DB08631,P11086,1
DB08631,P11309,0
DB12371,P21453,1
DB12371,Q9H228,1
DB12371,Q8I6U8,0
DB12371,P9WNX1,0
DB12061,P08908,1
DB12061,P14416,1
DB12061,P21917,1
DB12061,P35462,1
DB12061,Q9ZIV5,0
DB12061,P09884,0
DB12061,Q51225,0
DB12061,Q494W8,0
DB04671,P13981,1
DB04671,P63316,0
DB08552,P00811,1
DB08552,P78508,0
DB04200,Q6PKH6,1
DB04200,P17948,0
DB07345,P56817,1
DB07345,O43272,0
DB03884,A1A2B5,1
DB03884,P39639,1
DB03884,P51852,1
DB03884,Q59771,1
DB03884,Q7NSZ5,1
DB03884,Q9UJM8,1
DB03884,P06703,0
DB03884,P61313,0
DB03884,Q9HAN9,0
DB03884,P17802,0
DB03884,P22830,0
DB03884,P21397,0
DB02658,P22073,1
DB02658,P19079,0
DB00947,P03372,1
DB00947,Q5VZ30,0
DB05461,P18089,1
DB05461,P18825,1
DB05461,P41595,1
DB05461,O07529,0
DB05461,Q7KQM4,0
DB05461,P01871,0
DB06480,Q13639,1
DB06480,Q01698,0
DB01014,P09917,1
DB01014,P23219,1
DB01014,P35354,1
DB01014,P37231,1
DB01014,O15382,0
DB01014,P08709,0
DB01014,Q9RN68,0
DB01014,P9WN38,0
DB09513,Q8KT33,1
DB09513,O43447,0
DB07659,P00734,1
DB07659,P25774,0
DB08161,Q7BJM5,1
DB08161,Q5LRQ9,0
DB02917,Q9BY41,1
DB02917,P37023,0
DB03405,P43235,1
DB03405,P0ACJ8,0
DB02446,P17169,1
DB02446,Q65CX5,0
DB04731,P29827,1
DB04731,Q99470,0
DB03345,O25323,1
DB03345,P01009,1
DB03345,P09382,1
DB03345,P0AFI7,1
DB03345,Q04760,1
DB03345,Q07982,1
DB03345,Q96GD3,1
DB03345,Q9NVS9,1
DB03345,P38038,0
DB03345,Q15648,0
DB03345,P08631,0
DB03345,Q9X6W0,0
DB03345,P0AFL3,0
DB03345,P0C0F4,0
DB03345,P9WKE9,0
DB03345,P61925,0
DB07312,P09467,1
DB07312,Q84CU3,0
DB08469,P9WMC1,1
DB08469,Q9LAK3,0
DB08018,P29474,1
DB08018,P29475,1
DB08018,Q13488,0
DB08018,Q9UJX1,0
DB03372,P60568,1
DB03372,Q9LCC8,0
DB05532,Q5NUL3,1
DB05532,P0A8Q3,0
DB00732,Q15822,1
DB00732,P22303,0
DB00530,O75469,1
DB00530,P00533,1
DB00530,Q9UKQ2,0
DB00530,P12814,0
DB08466,P09960,1
DB08466,P00751,0
DB08933,P10613,1
DB08933,P31013,0
DB09286,P08913,1
DB09286,P14416,1
DB09286,P21728,1
DB09286,P21917,1
DB09286,P25100,1
DB09286,P28223,1
DB09286,P35348,1
DB09286,P35368,1
DB09286,P35462,1
DB09286,P41595,1
DB09286,P07822,0
DB09286,P15636,0
DB09286,Q16222,0
DB09286,O15143,0
DB09286,Q9BQE3,0
DB09286,P78368,0
DB09286,Q96SW2,0
DB09286,P0C0L4,0
DB09286,P01031,0
DB09286,P22314,0
DB04217,P32929,1
DB04217,P77444,1
DB04217,Q9H2S1,0
DB04217,Q52546,0
DB06993,P27487,1
DB06993,Q8TBX8,0
DB02197,P24941,1
DB02197,P35754,0
DB08768,P24941,1
DB08768,P09466,0
DB05961,P01009,1
DB05961,P05154,1
DB05961,P05155,1
DB05961,P80297,0
DB05961,P98170,0
DB05961,P0A9E0,0
DB03987,P00374,1
DB03987,P16184,1
DB03987,P94548,0
DB03987,P9WKE1,0
DB07258,P09960,1
DB07258,P9WNL7,0
DB01067,P37231,1
DB01067,Q09428,1
DB01067,P77173,0
DB01067,Q14790,0
DB05395,P13945,1
DB05395,Q3IWB0,0
DB09552,P21283,1
DB09552,O08398,0
DB02438,P15587,1
DB02438,Q8TDN1,0
DB04491,P00751,1
DB04491,P00782,1
DB04491,P27487,1
DB04491,Q9KX40,1
DB04491,P0C1U9,0
DB04491,P16870,0
DB04491,P29323,0
DB04491,P37108,0
DB06836,P48736,1
DB06836,Q8NEB9,1
DB06836,P42790,0
DB06836,P48443,0
DB04473,P01857,1
DB04473,Q9Y2D0,0
DB01440,P18505,1
DB01440,Q9HAB3,1
DB01440,P49448,0
DB01440,Q8GN86,0
DB04220,P06971,1
DB04220,P16115,0
DB04742,P39045,1
DB04742,O25096,0
DB04470,P07477,1
DB04470,P0A9D2,0
DB02142,O15382,1
DB02142,P06986,1
DB02142,P10724,1
DB02142,P19938,1
DB02142,P22256,1
DB02142,P24630,1
DB02142,Q16773,1
DB02142,Q56232,1
DB02142,Q8ZNF3,1
DB02142,Q9X0D0,1
DB02142,P63027,0
DB02142,P68371,0
DB02142,P35916,0
DB02142,P48764,0
DB02142,Q7KQK0,0
DB02142,P18850,0
DB02142,P10909,0
DB02142,Q02221,0
DB02142,O75489,0
DB02142,Q6GGU4,0
DB07538,P20248,1
DB07538,P24941,1
DB07538,P25774,0
DB07538,P13945,0
DB03924,P68400,1
DB03924,A1L3X4,0
DB07688,P20248,1
DB07688,P24941,1
DB07688,P05020,0
DB07688,Q9NQU5,0
DB06714,Q05940,1
DB06714,Q96RJ0,1
DB06714,P35610,0
DB06714,P00918,0
DB02346,Q55793,1
DB02346,O00483,0
DB01625,P08173,1
DB01625,P20309,1
DB01625,Q15382,0
DB01625,P18825,0
DB07808,Q9L5C8,1
DB07808,P16184,0
DB09060,A0A023W3H0,1
DB09060,P05364,1
DB09060,P0A9Z7,1
DB09060,P0AD63,1
DB09060,P0AD64,1
DB09060,P37321,1
DB09060,P62593,1
DB09060,Q840M4,1
DB09060,Q939N4,1
DB09060,Q9EXV5,1
DB09060,Q9F663,1
DB09060,Q9L5C7,1
DB09060,P00451,0
DB09060,P18545,0
DB09060,P23786,0
DB09060,P55011,0
DB09060,P31943,0
DB09060,P13498,0
DB09060,P48506,0
DB09060,P54750,0
DB09060,O43252,0
DB09060,P13922,0
DB09060,P52026,0
DB09060,Q02928,0
DB00557,P35367,1
DB00557,Q12809,1
DB00557,Q8ID50,0
DB00557,P36956,0
DB07731,P24941,1
DB07731,Q08188,0
DB01184,P14416,1
DB01184,P35462,1
DB01184,Q99062,0
DB01184,Q9BYT3,0
DB08016,P9WHE9,1
DB08016,O60294,0
DB03795,P31057,1
DB03795,Q9UBL9,0
DB08033,P52732,1
DB08033,O14786,0
DB04143,P00929,1
DB04143,P0A2K1,1
DB04143,Q59334,0
DB04143,P60903,0
DB06929,P00734,1
DB06929,Q14565,0
DB08091,Q16539,1
DB08091,P07602,0
DB01937,P05798,1
DB01937,Q8IJK8,0
DB03063,P46925,1
DB03063,Q8III5,0
DB04482,P42216,1
DB04482,P44490,1
DB04482,P0A953,0
DB04482,P09455,0
DB08478,P04818,1
DB08478,Q04609,0
DB02896,P0ABP8,1
DB02896,Q15382,0
DB02613,P06653,1
DB02613,P06971,1
DB02613,P54317,1
DB02613,Q02127,1
DB02613,P06744,0
DB02613,P75430,0
DB02613,O32393,0
DB02613,P03905,0
DB03530,P00811,1
DB03530,P18357,1
DB03530,Q9U8D3,0
DB03530,P17568,0
DB02486,P08263,1
DB02486,O60264,0
DB00246,A5X5Y0,1
DB00246,O95264,1
DB00246,P08172,1
DB00246,P08173,1
DB00246,P08908,1
DB00246,P08912,1
DB00246,P08913,1
DB00246,P11229,1
DB00246,P14416,1
DB00246,P18089,1
DB00246,P18825,1
DB00246,P20309,1
DB00246,P21728,1
DB00246,P21917,1
DB00246,P21918,1
DB00246,P28221,1
DB00246,P28222,1
DB00246,P28223,1
DB00246,P28335,1
DB00246,P28566,1
DB00246,P34969,1
DB00246,P35348,1
DB00246,P35367,1
DB00246,P35368,1
DB00246,P35462,1
DB00246,P46098,1
DB00246,P47898,1
DB00246,P50406,1
DB00246,Q70Z44,1
DB00246,Q8WXA8,1
DB00246,Q9Y266,0
DB00246,Q9NPC2,0
DB00246,Q8GEZ8,0
DB00246,P03023,0
DB00246,Q9NRX3,0
DB00246,P53396,0
DB00246,Q9R5V5,0
DB00246,P9WJY5,0
DB00246,Q9NWT6,0
DB00246,P37023,0
DB00246,P0A793,0
DB00246,P42574,0
DB00246,P77872,0
DB00246,P00738,0
DB00246,P49788,0
DB00246,Q9P286,0
DB00246,Q01344,0
DB00246,Q13427,0
DB00246,Q01581,0
DB00246,P11444,0
DB00246,F1T0I5,0
DB00246,Q55013,0
DB00246,Q48436,0
DB00246,Q9Y271,0
DB00246,Q8IDH5,0
DB00246,P15587,0
DB00246,P10398,0
DB00246,Q8MU52,0
DB00246,P30968,0
DB00246,O00182,0
DB07132,O15530,1
DB07132,Q8GGK7,0
DB07649,P0AF14,1
DB07649,P14756,0
DB08111,Q59EB3,1
DB08111,Q13554,0
DB08297,P03023,1
DB08297,P48039,0
DB02690,P09874,1
DB02690,Q9LAG2,0
DB01437,O00591,1
DB01437,O14764,1
DB01437,P14867,1
DB01437,P18505,1
DB01437,P18507,1
DB01437,P28472,1
DB01437,P31644,1
DB01437,P34903,1
DB01437,P47869,1
DB01437,P47870,1
DB01437,P48169,1
DB01437,P78334,1
DB01437,Q16445,1
DB01437,Q8N1C3,1
DB01437,Q99928,1
DB01437,Q9UN88,1
DB01437,P04798,0
DB01437,P06858,0
DB01437,P52700,0
DB01437,P39135,0
DB01437,P96945,0
DB01437,P43088,0
DB01437,Q16719,0
DB01437,P9WJ63,0
DB01437,P02144,0
DB01437,Q9BYV1,0
DB01437,Q58L87,0
DB01437,P21926,0
DB01437,P80188,0
DB01437,Q8I4R5,0
DB01437,P51575,0
DB01437,P18510,0
DB03193,Q07869,1
DB03193,Q9UNK4,1
DB03193,P01189,0
DB03193,P17540,0
DB02474,P01556,1
DB02474,Q9UJS0,0
DB11181,P08172,1
DB11181,P08173,1
DB11181,P08912,1
DB11181,P11229,1
DB11181,P20309,1
DB11181,P0A753,0
DB11181,P00750,0
DB11181,Q8WUI4,0
DB11181,Q8KN66,0
DB11181,P37058,0
DB03033,P08254,1
DB03033,P45452,1
DB03033,P09758,0
DB03033,O95977,0
DB02583,P00374,1
DB02583,P60339,0
DB07387,P60174,1
DB07387,Q8NEV4,0
DB03424,P09960,1
DB03424,Q01693,1
DB03424,Q02221,0
DB03424,O00264,0
DB07186,O14965,1
DB07186,P53350,1
DB07186,Q96NY8,0
DB07186,Q9Y2H1,0
DB00158,P14207,1
DB00158,P15328,1
DB00158,P41439,1
DB00158,Q9HBK9,0
DB00158,P9WNL7,0
DB00158,Q60037,0
DB13044,Q07817,1
DB13044,Q02641,0
DB06857,P00749,1
DB06857,Q9A1X4,0
DB04062,P02924,1
DB04062,P0A9E0,1
DB04062,P0A8V9,0
DB04062,P27707,0
DB03092,P04746,1
DB03092,P19961,1
DB03092,O43451,0
DB03092,Q9NWT6,0
DB02897,P32055,1
DB02897,P39646,1
DB02897,Q53908,0
DB02897,P10827,0
DB07824,P00811,1
DB07824,Q9L5C8,1
DB07824,O15197,0
DB07824,O14832,0
DB07571,P0A6G7,1
DB07571,Q8TF61,0
DB02504,P14555,1
DB02504,P25553,0
DB04380,P77425,1
DB04380,P10644,0
DB00700,P08235,1
DB00700,P19883,0
DB03667,P23219,1
DB03667,P10909,0
DB04258,P11473,1
DB04258,P25788,0
DB01939,P07477,1
DB01939,P06008,0
DB01969,O75390,1
DB01969,P05100,0
DB06663,P30872,1
DB06663,P30874,1
DB06663,P32745,1
DB06663,P35346,1
DB06663,Q939D2,0
DB06663,O25928,0
DB06663,Q8IZS8,0
DB06663,P11741,0
DB01378,P05023,1
DB01378,P67910,0
DB06231,P32418,1
DB06231,P10696,0
DB01668,Q53908,1
DB01668,Q9NYK1,0
DB06712,P54289,1
DB06712,Q01668,1
DB06712,Q08289,1
DB06712,Q13698,1
DB06712,Q13936,1
DB06712,Q8IZS8,1
DB06712,P20711,0
DB06712,P01889,0
DB06712,O43293,0
DB06712,P02656,0
DB06712,Q9Y663,0
DB06712,Q8IJN7,0
DB01663,P00183,1
DB01663,P0CG30,0
DB04872,P29371,1
DB04872,P53041,0
DB07708,P03372,1
DB07708,Q15596,1
DB07708,Q9UBQ6,0
DB07708,Q9K597,0
DB02014,P18031,1
DB02014,Q16836,0
DB07355,O67648,1
DB07355,O60840,0
DB13985,P30872,1
DB13985,P30874,1
DB13985,P31391,1
DB13985,P32745,1
DB13985,P35346,1
DB13985,Q9H8P0,0
DB13985,P17735,0
DB13985,P39748,0
DB13985,Q99714,0
DB13985,P37957,0
DB01139,Q8XJ01,1
DB01139,Q01814,0
DB08657,Q9FBC5,1
DB08657,P9WG35,0
DB03683,P14780,1
DB03683,P11836,0
DB07629,P00742,1
DB07629,Q8IW54,0
DB02131,P00326,1
DB02131,Q9X6R4,0
DB06952,Q51948,1
DB06952,Q5HEB7,0
DB08996,P22303,1
DB08996,Q13443,0
DB03895,P0A0N5,1
DB03895,Q5SSJ5,0
DB08187,P00734,1
DB08187,Q96ER9,0
DB02895,P00390,1
DB02895,P0A6T8,0
DB06061,Q13233,1
DB06061,Q8I4R5,0
DB00797,P08913,1
DB00797,P18089,1
DB00797,P18825,1
DB00797,P25021,1
DB00797,P35348,1
DB00797,P35367,1
DB00797,Q9X0G9,0
DB00797,P50440,0
DB00797,Q15118,0
DB00797,Q86XP1,0
DB00797,P01112,0
DB00797,Q9UJ70,0
DB02642,P00807,1
DB02642,P62593,1
DB02642,P62594,1
DB02642,Q14721,0
DB02642,O75493,0
DB02642,P42262,0
DB07255,P54760,1
DB07255,P21638,0
DB01593,O14556,1
DB01593,O14618,1
DB01593,O14791,1
DB01593,O15304,1
DB01593,O15350,1
DB01593,O75340,1
DB01593,O75636,1
DB01593,P00441,1
DB01593,P00450,1
DB01593,P00734,1
DB01593,P00736,1
DB01593,P00739,1
DB01593,P00748,1
DB01593,P00751,1
DB01593,P01009,1
DB01593,P01011,1
DB01593,P01019,1
DB01593,P01023,1
DB01593,P01024,1
DB01593,P01031,1
DB01593,P01042,1
DB01593,P01308,1
DB01593,P01591,1
DB01593,P01599,1
DB01593,P01619,1
DB01593,P01871,1
DB01593,P01876,1
DB01593,P02533,1
DB01593,P02538,1
DB01593,P02647,1
DB01593,P02649,1
DB01593,P02652,1
DB01593,P02671,1
DB01593,P02743,1
DB01593,P02746,1
DB01593,P02747,1
DB01593,P02751,1
DB01593,P02765,1
DB01593,P02766,1
DB01593,P02787,1
DB01593,P02795,1
DB01593,P03372,1
DB01593,P03952,1
DB01593,P04003,1
DB01593,P04004,1
DB01593,P04075,1
DB01593,P04217,1
DB01593,P04264,1
DB01593,P04278,1
DB01593,P04279,1
DB01593,P04637,1
DB01593,P04731,1
DB01593,P05067,1
DB01593,P05109,1
DB01593,P05156,1
DB01593,P05160,1
DB01593,P05546,1
DB01593,P06396,1
DB01593,P06702,1
DB01593,P06727,1
DB01593,P06733,1
DB01593,P07237,1
DB01593,P07357,1
DB01593,P07358,1
DB01593,P07360,1
DB01593,P08185,1
DB01593,P08603,1
DB01593,P08700,1
DB01593,P08779,1
DB01593,P09871,1
DB01593,P09874,1
DB01593,P0C0L5,1
DB01593,P10909,1
DB01593,P13645,1
DB01593,P13647,1
DB01593,P14780,1
DB01593,P14923,1
DB01593,P15169,1
DB01593,P15531,1
DB01593,P16455,1
DB01593,P19652,1
DB01593,P19823,1
DB01593,P19827,1
DB01593,P20742,1
DB01593,P20851,1
DB01593,P22792,1
DB01593,P23415,1
DB01593,P25713,1
DB01593,P27169,1
DB01593,P29034,1
DB01593,P29372,1
DB01593,P29622,1
DB01593,P30101,1
DB01593,P31151,1
DB01593,P35527,1
DB01593,P35858,1
DB01593,P35908,1
DB01593,P45381,1
DB01593,P46663,1
DB01593,P46736,1
DB01593,P49411,1
DB01593,P51693,1
DB01593,P56524,1
DB01593,P60174,1
DB01593,P68104,1
DB01593,P68871,1
DB01593,P69905,1
DB01593,P78330,1
DB01593,P80748,1
DB01593,P81605,1
DB01593,Q00987,1
DB01593,Q06033,1
DB01593,Q06481,1
DB01593,Q06830,1
DB01593,Q0VD83,1
DB01593,Q13547,1
DB01593,Q14624,1
DB01593,Q8N907,1
DB01593,Q96PD5,1
DB01593,Q9BY41,1
DB01593,P04391,0
DB01593,Q8T8E9,0
DB01593,P54716,0
DB01593,P25788,0
DB01593,P23367,0
DB01593,P34096,0
DB01593,O66529,0
DB01593,Q9BZX2,0
DB01593,Q9UGN5,0
DB01593,Q8IKW5,0
DB01593,P09668,0
DB01593,Q15274,0
DB01593,P00747,0
DB01593,P0AFK9,0
DB01593,Q13219,0
DB01593,P54368,0
DB01593,P24630,0
DB01593,P61587,0
DB01593,P00438,0
DB01593,Q8NET8,0
DB01593,Q16134,0
DB01593,P22830,0
DB01593,Q9UHC9,0
DB01593,P80357,0
DB01593,P68133,0
DB01593,Q98GN8,0
DB01593,Q9Y5Y4,0
DB01593,P63000,0
DB01593,Q9HB40,0
DB01593,P00352,0
DB01593,P0A7Z3,0
DB01593,Q9UEE5,0
DB01593,Q13233,0
DB01593,P49419,0
DB01593,Q59EB3,0
DB01593,P06632,0
DB01593,Q840M4,0
DB01593,Q9RQB9,0
DB01593,P39377,0
DB01593,P04825,0
DB01593,P07339,0
DB01593,Q16698,0
DB01593,P0AFM2,0
DB01593,P22676,0
DB01593,P05655,0
DB01593,Q8III5,0
DB01593,P42684,0
DB01593,Q97E82,0
DB01593,P00488,0
DB01593,O15145,0
DB01593,P36955,0
DB01593,Q16651,0
DB01593,P04155,0
DB01593,P69681,0
DB01593,Q99798,0
DB01593,Q15125,0
DB01593,O15342,0
DB01593,Q9F0J6,0
DB01593,P83794,0
DB01593,P98194,0
DB01593,O75493,0
DB01593,Q15118,0
DB01593,Q9UF02,0
DB01593,Q9BYF1,0
DB01593,Q9GPQ4,0
DB01593,P10943,0
DB01593,Q6PHR2,0
DB01593,Q13421,0
DB01593,P27449,0
DB01593,P07942,0
DB01593,Q8IJC6,0
DB01593,P42126,0
DB01593,Q46079,0
DB01593,O69755,0
DB01593,P51787,0
DB01593,P0AB74,0
DB01593,Q56232,0
DB01593,P11387,0
DB01593,Q92993,0
DB01593,Q6PIU1,0
DB01593,Q8IKH8,0
DB01593,P55789,0
DB01593,Q9KX40,0
DB01593,P77836,0
DB01593,P50921,0
DB01593,P18510,0
DB01593,Q51990,0
DB01593,P16218,0
DB01593,Q65CX5,0
DB01593,Q6ZMR3,0
DB01593,P37088,0
DB01593,Q86YN6,0
DB01593,P15336,0
DB01593,Q06700,0
DB01593,P10902,0
DB01593,P81989,0
DB01593,O95259,0
DB01593,Q59GM9,0
DB01593,P51582,0
DB01593,P83849,0
DB01593,Q79FX6,0
DB01593,P26196,0
DB01593,Q9UDR5,0
DB01593,O95342,0
DB01593,Q13938,0
DB01593,P18548,0
DB01593,Q51793,0
DB01593,Q7L5Y9,0
DB01593,Q93D82,0
DB01593,Q9BUB5,0
DB01593,O60882,0
DB01593,P80529,0
DB01593,Q9NSY1,0
DB01593,P53608,0
DB01593,Q8I2Z8,0
DB01593,P48735,0
DB01593,P17584,0
DB01593,P00973,0
DB01593,P77173,0
DB01593,P01911,0
DB08798,Q27738,1
DB08798,P9WNP5,0
DB00441,P04818,1
DB00441,P23921,1
DB00441,P30085,1
DB00441,P03915,0
DB00441,P08319,0
DB00441,P49721,0
DB00232,P00915,1
DB00232,P00918,1
DB00232,P22748,1
DB00232,Q13621,1
DB00232,O14730,0
DB00232,Q9NZD4,0
DB00232,Q76NN7,0
DB00232,P35557,0
DB14669,P04083,1
DB14669,P04150,1
DB14669,Q00266,0
DB14669,P0ABE7,0
DB00665,P10275,1
DB00665,P19438,0
DB07999,P15121,1
DB07999,P43115,0
DB03775,P12996,1
DB03775,P13000,1
DB03775,P9WPQ5,1
DB03775,Q9F5I8,0
DB03775,Q7CRA4,0
DB03775,Q9UQQ2,0
DB01074,P23786,1
DB01074,P50416,1
DB01074,Q12809,1
DB01074,Q9Y5S1,0
DB01074,P50747,0
DB01074,Q15155,0
DB00689,P02919,1
DB00689,P12814,0
DB03010,P04350,1
DB03010,P07437,1
DB03010,P68363,1
DB03010,P68366,1
DB03010,P68371,1
DB03010,Q13509,1
DB03010,Q71U36,1
DB03010,Q9BQE3,1
DB03010,Q9H4B7,1
DB03010,Q9NY65,1
DB03010,Q5S007,0
DB03010,P23882,0
DB03010,P30825,0
DB03010,P0A0K8,0
DB03010,Q9X1F8,0
DB03010,P34969,0
DB03010,P0AEK7,0
DB03010,Q08426,0
DB03010,P00781,0
DB03010,P19821,0
DB07234,P49137,1
DB07234,O85465,0
DB07232,P09874,1
DB07232,Q9UGN5,1
DB07232,Q7L5Y9,0
DB07232,Q9HBK9,0
DB01930,P9WIL5,1
DB01930,Q18BX5,0
DB14540,P04083,1
DB14540,P04150,1
DB14540,P14060,1
DB14540,P80365,1
DB14540,P10827,0
DB14540,Q8ILK3,0
DB14540,P32238,0
DB14540,Q13126,0
DB08373,P11684,1
DB08373,P0ACB2,0
DB08516,P27338,1
DB08516,Q9UJ90,0
DB00964,P08913,1
DB00964,P18089,1
DB00964,P35348,1
DB00964,Q08257,0
DB00964,Q26609,0
DB00964,Q9NPF7,0
DB02845,P06276,1
DB02845,P22266,1
DB02845,P22303,1
DB02845,P78330,0
DB02845,P04279,0
DB02845,O67636,0
DB07239,P27487,1
DB07239,Q8VVD2,0
DB08880,Q02127,1
DB08880,Q86XF0,0
DB08718,P0AE18,1
DB08718,P16930,0
DB08261,P0A3R9,1
DB08261,P15260,0
DB06536,P37231,1
DB06536,Q07869,1
DB06536,P0A9B2,0
DB06536,P28845,0
DB08743,P27487,1
DB08743,P43657,0
DB15665,P08908,1
DB15665,Q96RJ0,1
DB15665,P07942,0
DB15665,P00480,0
DB04892,P05067,1
DB04892,P06276,1
DB04892,P22303,1
DB04892,P01031,0
DB04892,O34450,0
DB04892,P9WJJ7,0
DB04752,Q13285,1
DB04752,P12081,0
DB07755,P24941,1
DB07755,P42766,0
DB07549,P00734,1
DB07549,P45568,0
DB08773,P03372,1
DB08773,Q15596,1
DB08773,P20333,0
DB08773,P00959,0
DB01253,P35348,1
DB01253,P0ABF6,0
DB00504,P35372,1
DB00504,Q92831,0
DB03196,Q9XBQ3,1
DB03196,P18847,0
DB03049,P77444,1
DB03049,P08123,0
DB04854,P47989,1
DB04854,P04070,0
DB09067,P34998,1
DB09067,Q5SJH3,0
DB00389,P07202,1
DB00389,Q8Y7N7,0
DB03486,Q8WVQ1,1
DB03486,P28065,0
DB07908,P07737,1
DB07908,P50250,0
DB00418,O15399,1
DB00418,O60391,1
DB00418,P14867,1
DB00418,P31644,1
DB00418,P34903,1
DB00418,P36544,1
DB00418,P42262,1
DB00418,P43681,1
DB00418,P47869,1
DB00418,P48169,1
DB00418,Q05586,1
DB00418,Q12879,1
DB00418,Q13002,1
DB00418,Q13224,1
DB00418,Q14957,1
DB00418,Q16445,1
DB00418,Q8TCU5,1
DB00418,P35222,0
DB00418,Q13285,0
DB00418,P06858,0
DB00418,P56524,0
DB00418,O34450,0
DB00418,P32397,0
DB00418,Q8NX78,0
DB00418,Q9NRX3,0
DB00418,P0AFI2,0
DB00418,O15554,0
DB00418,O75936,0
DB00418,P15170,0
DB00418,P42336,0
DB00418,P12996,0
DB00418,P04004,0
DB00418,Q15758,0
DB00418,P16435,0
DB01872,P84141,1
DB01872,Q46079,1
DB01872,Q54873,1
DB01872,Q59288,1
DB01872,Q13630,0
DB01872,Q9NY56,0
DB01872,Q9BZV3,0
DB01872,P0ADY7,0
DB01079,P28223,1
DB01079,P28335,1
DB01079,P41595,1
DB01079,Q13639,1
DB01079,P39045,0
DB01079,P27986,0
DB01079,P77674,0
DB01079,Q8TAB3,0
DB01811,P02788,1
DB01811,Q46220,0
DB04047,P26281,1
DB04047,Q81VW8,1
DB04047,P04150,0
DB04047,P41052,0
DB00199,O43193,1
DB00199,Q12809,1
DB00199,Q969S8,0
