DB01069,Q86VZ1,1
DB14879,Q9X6V3,1
DB08765,P14174,1
DB08901,P10721,1
DB00591,P09525,1
DB08846,P00915,1
DB01110,P22459,1
DB00318,P35372,1
DB11837,P19099,1
DB07352,Q5G940,1
DB00489,P07550,1
DB00935,P08913,1
DB13437,P18507,1
DB07800,P00742,1
DB12278,Q13936,1
DB09238,O00305,1
DB08557,P07900,1
DB01992,P50870,1
DB12450,P03372,1
DB03400,P95468,1
DB08137,P24941,1
DB00457,P25100,1
DB02181,P15531,1
DB12377,P62593,1
DB01593,P00748,1
DB11638,Q8IJR6,1
DB01954,Q08499,1
DB03462,P07650,1
DB06983,P24941,1
DB00882,P03372,1
DB08602,Q13946,1
DB00899,P41145,1
DB00243,O60840,1
DB00171,P42684,1
DB02733,P24941,1
DB00734,P35368,1
DB01565,P01189,1
DB13014,P08263,1
DB04272,P05042,1
DB00926,P28702,1
DB00849,Q16445,1
DB06865,P00734,1
DB00268,P14416,1
DB12598,P07477,1
DB04249,P99999,1
DB01472,Q01959,1
DB13955,P03372,1
DB00902,P35367,1
DB00674,P22303,1
DB12010,Q9Y6E0,1
DB02337,Q93088,1
DB01593,P08603,1
DB03247,Q51990,1
DB08901,P22607,1
DB04455,P74645,1
DB03247,P20932,1
DB03345,P0AFI7,1
DB13345,P35348,1
DB07141,P00374,1
DB04888,P14416,1
DB02035,P50897,1
DB00874,Q8TCU5,1
DB03499,P05042,1
DB01238,P31645,1
DB03461,P14941,1
DB00201,Q14573,1
DB00266,Q9BQB6,1
DB00145,P34896,1
DB00543,Q01959,1
DB01577,Q01959,1
DB02452,P61888,1
DB06851,Q3JUV5,1
DB01339,Q15822,1
DB03758,P0DM80,1
DB08109,P05364,1
DB00753,P17787,1
DB12116,Q86XF0,1
DB13952,Q92731,1
DB01094,P04278,1
DB02709,Q8TCG2,1
DB08249,P28793,1
DB07317,P07900,1
DB03125,P00381,1
DB03147,Q9Z4P0,1
DB01942,Q81F54,1
DB03366,Q9NQX3,1
DB00734,P28221,1
DB01511,P28472,1
DB03929,Q05586,1
DB07423,P10275,1
DB00142,P43003,1
DB00228,Q9UJ90,1
DB07221,O95749,1
DB08506,P04825,1
DB09089,P11229,1
DB03109,P11797,1
DB05152,P11229,1
DB00334,Q99928,1
DB00246,P35368,1
DB03147,P19480,1
DB01791,P27815,1
DB09214,P35354,1
DB04343,P37330,1
DB06954,P00918,1
DB15685,P21802,1
DB01489,P18505,1
DB00159,Q03181,1
DB00228,Q13224,1
DB00273,Q9NY46,1
DB00231,P28472,1
DB03696,P48449,1
DB03695,P00374,1
DB00753,Q09470,1
DB00142,Q05329,1
DB09089,P20309,1
DB01403,P08913,1
DB03844,P00918,1
DB06875,Q92731,1
DB00243,Q07699,1
DB07227,P49356,1
DB11653,P32245,1
DB14533,P19823,1
DB03903,P68133,1
DB02638,P37288,1
DB04265,Q02834,1
DB01812,P06612,1
DB14715,P18505,1
DB00907,P23975,1
DB04246,P07477,1
DB01221,P28223,1
DB00945,P28482,1
DB00935,P18089,1
DB00458,P20309,1
DB09332,P07225,1
DB14533,P05109,1
DB05013,P17252,1
DB03385,P00918,1
DB04376,Q05655,1
DB00822,P09172,1
DB00157,Q96C36,1
DB14487,P00739,1
DB00247,P30939,1
DB00683,P47869,1
DB00926,P48443,1
DB03814,P06276,1
DB00268,P35462,1
DB00316,P35354,1
DB02137,Q46509,1
DB01031,P00918,1
DB06678,P35367,1
DB08503,P11217,1
DB00143,P14780,1
DB11348,P0DP25,1
DB00535,P05164,1
DB12960,P51681,1
DB03461,O60218,1
DB07947,P17612,1
DB00668,P08913,1
DB13837,Q8N1C3,1
DB09130,P31942,1
DB06133,P10275,1
DB07895,P49356,1
DB07087,P03372,1
DB01558,Q99928,1
DB06944,P20248,1
DB00412,Q07869,1
DB03909,P33221,1
DB01043,O75311,1
DB05492,P35367,1
DB09130,P04406,1
DB05413,P05154,1
DB03067,P11217,1
DB00381,A0A024R8I1,1
DB04272,P12931,1
DB02966,P42262,1
DB11859,P18505,1
DB04054,P07900,1
DB00334,P13945,1
DB01069,P51582,1
DB03011,P00781,0
DB11638,P0A953,0
DB12371,P9WNX1,0
DB07606,P08631,0
DB07223,O14949,0
DB00475,P14679,0
DB00696,P28793,0
DB07023,P22303,0
DB07215,P13000,0
DB07139,Q88H32,0
DB02546,Q9KB30,0
DB06897,P48068,0
DB01614,P13639,0
DB06706,Q7Z460,0
DB02379,Q9REC4,0
DB14001,Q96KC2,0
DB06694,P14174,0
DB11745,O60664,0
DB00182,A6PZ59,0
DB00714,Q8IBN5,0
DB14001,Q8IKF0,0
DB12010,P07110,0
DB02196,P78368,0
DB07216,Q969I3,0
DB12695,P23246,0
DB03721,Q8N5Z0,0
DB02776,O95907,0
DB01511,P0C0H6,0
DB09229,Q00536,0
DB07264,Q8TCT9,0
DB01067,P77173,0
DB01576,P31751,0
DB01238,O00264,0
DB01107,P80748,0
DB00129,P35367,0
DB01565,P10613,0
DB14487,P61182,0
DB04315,P14867,0
DB00171,P23434,0
DB08095,P30520,0
DB12695,P0AG16,0
DB00612,Q8SPQ9,0
DB04252,O14757,0
DB00413,P10114,0
DB09060,P54750,0
DB09130,P13498,0
DB01221,P25713,0
DB07231,P06733,0
DB00818,P04036,0
DB14501,Q8IVH8,0
DB03541,P07358,0
DB07232,Q7L5Y9,0
DB02772,P06576,0
DB14487,P16473,0
DB12010,Q9KQN0,0
DB02703,P02708,0
DB00755,P35372,0
DB02443,Q9X112,0
DB11943,P29508,0
DB06595,P0AAI5,0
DB00145,Q3J1A5,0
DB02633,P00441,0
DB04395,Q8NHE4,0
DB05087,P15259,0
DB01235,Q9Y257,0
DB03374,O15554,0
DB00647,Q8IDP1,0
DB04216,P32745,0
DB00404,P23528,0
DB01110,P30305,0
DB08215,P78536,0
DB09130,P14385,0
DB07303,O75600,0
DB03970,O43570,0
DB00157,Q7LG56,0
DB08604,P16384,0
DB04395,P23743,0
DB12965,Q9NYK1,0
DB00396,Q56268,0
DB06838,Q16568,0
DB02383,P9WND1,0
DB06987,Q9Y257,0
DB14058,P77836,0
DB13146,P56385,0
DB00363,P07650,0
DB04753,P12998,0
DB00489,Q4L5E4,0
DB00274,O60551,0
DB06738,Q13470,0
DB04165,P54219,0
DB11672,Q8IVL6,0
DB07027,P29957,0
DB01353,Q25634,0
DB03347,P51687,0
DB03592,P27695,0
DB11823,O75976,0
DB00121,Q14032,0
DB00142,P12314,0
DB08325,Q3IWB0,0
DB00157,Q15238,0
DB05541,P04391,0
DB03461,P42512,0
DB14533,Q9Y234,0
DB01420,Q96RE1,0
DB02010,P18509,0
DB09216,P02656,0
DB11855,P14410,0
DB05956,Q8N8R3,0
DB13873,Q59FK2,0
DB00543,P40943,0
DB03608,P29323,0
DB09332,P08238,0
DB09060,Q02928,0
DB06714,P00918,0
DB02617,Q23022,0
DB09194,Q734I1,0
DB03146,O67987,0
DB08912,Q9Y2T6,0
DB03162,P29376,0
DB01110,P29508,0
DB02831,Q9UNN8,0
DB00543,P16070,0
DB08022,P27487,0
DB00201,Q8IKL4,0
DB01175,P28593,0
DB03891,Q8NW68,0
DB02482,O15403,0
DB09130,P30153,0
DB00605,P72181,0
DB00908,Q14376,0
DB07671,Q9Y617,0
DB06953,Q9Z4J7,0
DB01019,Q8VUS7,0
DB11638,P0DM35,0
DB07860,P42126,0
DB09059,Q8IB72,0
DB01065,P01861,0
DB07888,Q9XB61,0
DB04464,Q96BR1,0
DB14489,Q819U0,0
DB09232,P20333,0
DB04350,O14936,0
DB00292,P21589,0
DB08330,P96113,0
DB02425,Q02155,0
DB01373,Q99571,0
DB01150,Q9Y6J6,0
DB00458,P26391,0
DB08910,P14169,0
DB11823,Q08881,0
DB01224,Q53586,0
DB01069,P30559,0
DB01080,P14324,0
DB06133,P02778,0
DB03813,Q9ZAG3,0
DB01050,O75521,0
DB03540,P0A6Q3,0
DB14487,Q5PXQ6,0
DB01159,P11409,0
DB14028,Q14524,0
DB08323,O15403,0
DB07664,P14621,0
DB01645,A2QLK4,0
DB07458,P9WNL7,0
DB00715,Q8IWU9,0
DB00143,P16435,0
DB01026,P9WI81,0
DB02242,P48729,0
DB07203,P01861,0
DB01069,P20231,0
DB01591,O75636,0
DB03773,P11047,0
DB07552,P35916,0
DB01000,Q9ULB1,0
DB07217,O75746,0
DB08437,P0AEJ4,0
DB01567,P60880,0
DB07898,P07327,0
DB03479,Q5JAM2,0
DB09006,P14854,0
DB02289,Q8IKM5,0
DB00668,O00763,0
DB00751,Q12866,0
DB03615,P51852,0
DB09236,Q15493,0
DB09130,O43497,0
DB04786,P07451,0
DB07767,Q9X1F0,0
DB08809,P9WNH5,0
DB01998,Q8GGK7,0
DB09221,P0DOY6,0
DB04671,P63316,0
DB07715,O94768,0
DB04325,P55017,0
DB04835,Q9UGJ0,0
DB00143,O00303,0
DB00408,Q8NCM2,0
DB01971,P13693,0
DB00656,P0AF93,0
DB02947,Q16568,0
DB06855,O75715,0
DB01942,O00555,0
DB03147,P11586,0
DB01632,P14868,0
DB09078,Q16878,0
DB00243,Q9Y4R7,0
DB00726,P06715,0
DB00174,P20586,0
DB05119,P28793,0
DB03542,Q8I814,0
DB03569,P11233,0
DB00321,P00781,0
DB01268,Q9A1X4,0
DB00794,P23904,0
DB02120,Q9UL54,0
DB01229,Q9Y266,0
DB00408,Q8IM74,0
DB04216,Q9Y234,0
DB01017,P02925,0
DB01594,Q13554,0
DB00708,P62219,0
DB00829,P35398,0
DB12001,Q93EK7,0
DB07522,Q13698,0
DB12965,Q16644,0
DB00268,P13861,0
DB09214,Q9X1F8,0
DB08399,Q9L9D7,0
DB02802,O15239,0
DB02930,P50607,0
DB02813,Q6UWN8,0
DB00715,Q9HBH5,0
DB11541,Q9KM65,0
DB04464,Q9HB55,0
DB03353,P65389,0
DB00844,P80874,0
DB01215,Q8GIQ0,0
DB04246,Q9Z4P0,0
DB04599,Q00536,0
DB04315,P9WN25,0
DB12010,P69795,0
DB02563,P06734,0
DB07648,Q60053,0
DB01069,P0AF12,0
DB03088,P06971,0
DB06210,Q56308,0
DB01901,Q9UBK8,0
DB00149,P78356,0
DB01010,P01024,0
DB01511,P36894,0
DB06216,Q7Z406,0
DB12010,P14061,0
DB03147,P83791,0
DB00151,Q4L5E4,0
DB04511,P23743,0
DB09238,P01709,0
DB09061,P51582,0
DB00929,Q9UJ90,0
DB01803,Q45697,0
DB00157,P75914,0
DB09130,Q14749,0
DB01119,Q8I4R5,0
DB00143,Q14330,0
DB08330,P41595,0
DB01656,P27708,0
DB04083,P28335,0
DB03022,P41235,0
DB01050,P16410,0
DB00897,Q9BY41,0
DB02038,P96113,0
DB00157,P0A6A8,0
DB01375,P19438,0
DB00547,Q7SIA3,0
DB11496,P27815,0
DB07817,P14679,0
DB08515,P45799,0
DB02772,Q96KK3,0
DB07443,Q5G940,0
DB06229,P35610,0
DB05294,P39045,0
DB00764,P32397,0
DB07920,P02918,0
DB04530,P08690,0
DB01028,Q9PPP5,0
DB09223,P47205,0
DB03286,Q8IKR1,0
DB04604,Q96S37,0
DB08266,Q7SIE2,0
DB11901,P09693,0
DB01890,P18314,0
DB00248,P36419,0
DB04574,P0A749,0
DB09130,Q9HAN9,0
DB08626,P0AF12,0
DB11638,Q5KUI3,0
DB13269,P61182,0
DB00622,P77836,0
DB09304,P02920,0
DB00242,Q9H252,0
DB07838,P35228,0
DB03215,Q59643,0
DB01069,P80371,0
DB00387,P37672,0
DB06831,P15559,0
DB01223,P49588,0
DB00975,Q9L6V3,0
DB06148,P01100,0
DB04552,P07771,0
DB00141,P42085,0
DB02198,P01619,0
DB08342,P23921,0
DB11638,P30920,0
DB01963,P16118,0
DB01303,Q5T6L4,0
DB00482,P55196,0
DB14533,Q9BXT2,0
DB00142,Q5SJH3,0
DB14533,Q5SJ80,0
DB09290,P00509,0
DB00862,P10745,0
DB01593,O95259,0
DB06266,P80075,0
DB01415,P13830,0
DB00825,P78362,0
DB00543,P16930,0
DB01182,P69681,0
DB00142,P0AEB3,0
DB09082,P43220,0
DB06922,P18085,0
DB03026,P01730,0
DB01744,P09455,0
DB00126,P42085,0
DB01956,Q14003,0
DB12141,Q02880,0
DB01238,Q837V6,0
DB03210,P83796,0
DB14050,P55211,0
DB13985,P37957,0
DB08065,P32169,0
DB02438,Q8TDN1,0
DB13952,P22234,0
DB05187,P29827,0
DB02379,P31133,0
DB05075,P13956,0
DB11638,P16932,0
DB00126,P49915,0
DB08550,P54716,0
DB09028,P14900,0
DB05969,Q9WZ57,0
DB04829,Q9H015,0
DB00172,P50440,0
DB00574,Q75Y35,0
DB12548,P22188,0
DB00941,P0A108,0
DB02515,P30086,0
DB00333,Q9UJU2,0
DB00463,Q13285,0
DB01669,Q9BVA1,0
DB09279,B7JA91,0
DB08053,P10478,0
DB03252,Q9UNI1,0
DB01593,P04825,0
DB04599,P0AA43,0
DB00228,P28335,0
DB00119,P54284,0
DB04216,Q16850,0
DB06959,Q08345,0
DB01069,Q99884,0
DB01136,Q9EXV5,0
DB00142,P68826,0
DB02746,P00582,0
DB02445,Q9P286,0
DB14488,A9CJ63,0
DB01063,P23297,0
DB08754,Q9I7A8,0
DB01599,P16152,0
DB00312,Q01770,0
DB00243,P05543,0
DB02766,P45984,0
DB02709,P55211,0
DB09166,P96618,0
DB08074,P03923,0
DB14490,O14958,0
DB02120,P07110,0
DB11582,P45494,0
DB14672,P47985,0
DB03787,Q13555,0
DB08931,P19909,0
DB04076,Q5SJ28,0
DB00350,P17900,0
DB04147,P07026,0
DB12010,P28790,0
DB01254,P11802,0
DB01041,P0A789,0
DB03147,P17600,0
DB03486,P28065,0
DB00722,O34974,0
DB14544,P24298,0
DB13931,P31751,0
DB02670,P05109,0
DB00753,Q969S8,0
DB00205,P14385,0
DB09238,P00582,0
DB03413,O97313,0
DB00115,P15880,0
DB09089,P55408,0
DB04772,P09104,0
DB00313,O00264,0
DB11638,P02925,0
DB14487,Q9UM01,0
DB02701,Q13188,0
DB00726,O75676,0
DB04188,Q16518,0
DB00683,Q8VP84,0
DB01592,Q9RME2,0
DB03874,P00438,0
DB12010,P9WN38,0
DB07574,P21890,0
DB01799,O15440,0
DB15598,Q12908,0
DB03570,Q9Y2H9,0
DB01159,P04926,0
DB00619,P02452,0
DB01048,Q9FBC5,0
DB04378,C0H546,0
DB00228,Q9Y257,0
DB03510,P54619,0
DB00723,P32238,0
DB05045,P00490,0
DB06911,P14780,0
DB14533,P80294,0
DB11348,P54687,0
DB12141,P69772,0
DB02642,Q14721,0
DB04492,Q16706,0
DB02450,P01023,0
DB06781,Q8TCT1,0
DB00393,P48448,0
DB13751,Q9NZQ7,0
DB04970,Q9H306,0
DB09130,P41146,0
DB13437,P0A9D2,0
DB04310,Q46856,0
DB03147,P9WH11,0
DB00606,P17181,0
DB06678,Q9Y6R4,0
DB08411,Q86SZ2,0
DB04786,P08648,0
DB00461,P68363,0
DB03889,P11444,0
DB14508,P0DM80,0
DB05969,Q9UBT6,0
DB01826,P07445,0
DB00543,Q6PHR2,0
DB11638,F5GY58,0
DB03461,Q04771,0
DB01863,Q9NVS9,0
DB01224,P30838,0
DB12140,P33261,0
DB03721,P43876,0
DB01043,P55818,0
DB00894,Q05514,0
DB02265,Q9UNI1,0
DB04538,Q9UK23,0
DB03581,P07024,0
DB01664,P0AAI5,0
DB06751,O00238,0
DB01880,P18843,0
DB01238,Q9NPF7,0
DB03758,P02818,0
DB00675,O95255,0
DB00173,Q9BUP3,0
DB03693,Q02383,0
DB03310,P36021,0
DB14006,Q9Y468,0
DB14533,P15086,0
DB03088,P13702,0
DB08846,P12235,0
DB15489,Q46891,0
DB03023,Q4W8W1,0
DB09130,P06731,0
DB08369,P04439,0
DB06204,P13423,0
DB02379,Q9BVS4,0
DB04510,P10515,0
DB04530,O60931,0
DB14672,P77454,0
DB06777,O95182,0
DB06728,P17584,0
DB00393,P13507,0
DB00116,P04733,0
DB00247,Q46856,0
DB00361,Q9UDX4,0
DB12010,Q9I7A8,0
DB08699,P00519,0
DB00157,Q16513,0
DB00152,Q16760,0
DB00206,P68871,0
DB02659,P04049,0
DB09231,P49286,0
DB02509,P62942,0
DB04829,P17802,0
DB00244,Q8RJN5,0
DB02379,P59768,0
DB02811,Q96KC2,0
DB03482,Q9A5I5,0
DB00988,P29498,0
DB00214,P04424,0
DB03796,O15393,0
DB08162,O14763,0
DB00126,Q9H228,0
DB04233,P14649,0
DB00282,Q9RN59,0
DB01708,P0A9S1,0
DB03317,Q54089,0
DB01511,P35241,0
DB00153,P0A9B2,0
DB00466,Q96KK3,0
DB01744,Q9Y271,0
DB01199,Q16718,0
DB01708,Q59961,0
DB12010,P00395,0
DB11638,P13501,0
DB09173,P0A6Q3,0
DB00939,Q06124,0
DB02709,P0A7S3,0
DB04513,P21333,0
DB02731,Q9BQI3,0
DB00514,F1L7U3,0
DB03183,P39662,0
DB00909,P02974,0
DB12147,P0A3M5,0
DB00228,C0H4L1,0
DB02494,Q51792,0
DB08162,P49840,0
DB14533,A0A0H2URW2,0
DB03012,P06881,0
DB08185,P28074,0
DB00986,O60513,0
DB11937,P0A8X2,0
DB04879,Q5MYR6,0
DB02414,Q9HD40,0
DB14481,P10145,0
DB01975,O00187,0
DB01768,Q969I3,0
DB08047,P37747,0
DB06090,P16435,0
DB08583,O75976,0
DB13501,P19099,0
DB00599,Q9Y4I5,0
DB01035,P50618,0
DB12061,Q51225,0
DB01692,P0A444,0
DB03821,Q8TD43,0
DB14487,P22513,0
DB08303,O95342,0
DB06216,P60484,0
DB05168,Q9LAG2,0
DB02763,Q13093,0
DB09194,P00362,0
DB01154,P60906,0
DB04821,Q72EF3,0
DB00551,P01850,0
DB00599,Q8IDQ9,0
DB01356,P51788,0
DB00157,C0H4Y6,0
DB04631,P06968,0
DB03317,P13762,0
DB04557,Q2M3G0,0
DB06249,O33407,0
DB00116,Q00534,0
DB03085,P0C2S5,0
DB09213,B4YQT9,0
DB11181,P37058,0
DB01656,Q15155,0
DB02705,P31101,0
DB00611,P02538,0
DB00157,O15375,0
DB09215,P78417,0
DB01351,P0AB71,0
DB02152,Q87MW5,0
DB06726,Q9UM73,0
DB02637,Q15822,0
DB07500,P34903,0
DB01191,O14764,0
DB07765,Q9P2W7,0
DB00142,P09525,0
DB04839,Q9HTQ2,0
DB01466,Q9H4M7,0
DB06851,P06731,0
DB09286,P78368,0
DB00157,P61626,0
DB00126,P14900,0
DB01406,P36871,0
DB07557,P10340,0
DB03814,P0A2Y7,0
DB00619,Q15303,0
DB14185,Q12908,0
DB05188,Q9HCD5,0
DB01452,Q96C86,0
DB02255,P18847,0
DB13985,Q9H8P0,0
DB01842,P62593,0
DB01193,P48065,0
DB06842,P00582,0
DB04205,P00582,0
DB03461,Q9Y698,0
DB04924,P54578,0
DB02518,P49902,0
DB01752,Q9BZX2,0
DB08776,P9WFF7,0
DB00228,O34974,0
DB07673,Q9UBN1,0
DB03581,Q6IB77,0
DB09130,P0A3Y5,0
DB00521,Q9P0L2,0
DB07125,Q00653,0
DB14011,P44725,0
DB01956,P37551,0
DB04474,P9WQN9,0
DB03323,P23246,0
DB02637,Q9UHC9,0
DB01353,P51800,0
DB02142,P48764,0
DB08090,Q9Y2Q3,0
DB07778,Q12882,0
DB13025,P40763,0
DB06637,Q13421,0
DB01181,Q9NRE1,0
DB13953,P02741,0
DB12961,P9WGY7,0
DB01789,P09598,0
DB02467,O14818,0
DB08111,Q13554,0
DB04573,P06744,0
DB08042,P07919,0
DB03731,O05935,0
DB00628,P15313,0
DB01224,Q8TD30,0
DB08901,Q8DR59,0
DB04352,P37802,0
DB07719,P40394,0
DB09130,P31749,0
DB06421,Q96EM0,0
DB01590,P0A876,0
DB01544,P51800,0
DB01221,P78536,0
DB08437,Q83LD8,0
DB00143,P0C0T5,0
DB02659,O75489,0
DB00907,P43080,0
DB00148,P56373,0
DB08337,Q8IVH4,0
DB00828,A0A0H2URW2,0
DB00248,Q9UHI5,0
DB00935,Q8RLY5,0
DB00125,P01589,0
DB01454,P24182,0
DB00349,P48357,0
DB08672,P38606,0
DB08541,P14621,0
DB09510,P17540,0
DB01614,P02647,0
DB09088,P01859,0
DB03247,P08709,0
DB02393,F5GY58,0
DB04743,Q06528,0
DB02448,P30749,0
DB12695,Q96LB4,0
DB00143,P39639,0
DB02201,P43099,0
DB00715,Q8XJ01,0
DB01185,P07307,0
DB01731,P51575,0
DB05154,P13640,0
DB03691,P84098,0
DB00349,P09466,0
DB00313,P0AGE0,0
DB13996,P29371,0
DB14719,O14818,0
DB11477,P04279,0
DB11195,Q9X757,0
DB00627,P48544,0
DB11952,Q72K87,0
DB14754,Q96L34,0
DB01496,O14618,0
DB11148,P52026,0
DB04395,P32927,0
DB14491,P07948,0
DB03997,Q9KWU1,0
DB01992,Q01581,0
DB00153,P34981,0
DB04083,P43657,0
DB08896,P23367,0
DB00494,Q96MA6,0
DB00174,O43293,0
DB01643,P22557,0
DB01632,P25963,0
DB07364,P62491,0
DB00628,P06983,0
DB01110,P02929,0
DB00277,Q93EK7,0
DB08492,Q15078,0
DB14002,P29320,0
DB08702,P11926,0
DB02379,P48735,0
DB04920,P08922,0
DB01218,P11409,0
DB09195,P0AFG8,0
DB08964,Q12884,0
DB01593,Q65CX5,0
DB02709,P43119,0
DB14487,Q16774,0
DB09552,O08398,0
DB00421,P41252,0
DB02974,P06608,0
DB03496,P16860,0
DB00114,Q83P33,0
DB00252,P49662,0
DB00982,P08253,0
DB03461,Q08462,0
DB12965,P76270,0
DB07830,P25053,0
DB01239,A0A045ISQ8,0
DB02285,A0A045ISQ8,0
DB02879,P51451,0
DB01896,Q16671,0
DB05389,Q6UX15,0
DB02508,P35625,0
DB11274,P02774,0
DB00402,Q46393,0
DB00228,Q9PM68,0
DB00126,P00132,0
DB00475,P08493,0
DB08690,P23469,0
DB04896,P9WJJ7,0
DB02038,Q5SL87,0
DB03814,Q9UGI5,0
DB03814,Q07864,0
DB02546,Q9UJ90,0
DB12455,P04217,0
DB02379,Q5SJ28,0
DB01231,P10589,0
DB00186,P00935,0
DB02158,P00929,0
DB03374,P0DM35,0
DB00173,P00322,0
DB04856,O43617,0
DB06951,P13001,0
DB00665,P19438,0
DB00408,P22695,0
DB07271,P01024,0
DB15035,Q9GZU7,0
DB00715,P47870,0
DB07247,P00101,0
DB00715,P06986,0
DB06916,Q96AE4,0
DB09130,Q09470,0
DB12010,Q9WYS2,0
DB00899,O60939,0
DB00567,P31350,0
DB01086,Q96NY8,0
DB15489,P69441,0
DB12695,P36894,0
DB04310,P83798,0
DB13191,Q02928,0
DB00755,Q47PU3,0
DB08624,P49913,0
DB09048,Q27743,0
DB00821,P51813,0
DB01088,A0A0E1R3H3,0
DB00920,Q12884,0
DB01162,Q56268,0
DB07997,P29208,0
DB03861,Q8TED1,0
DB04327,P07944,0
DB09083,Q9X278,0
DB04674,P16544,0
DB02437,Q8WWL2,0
DB01955,P07358,0
DB00246,O00182,0
DB02798,P22073,0
DB03709,P00803,0
DB05137,Q8I814,0
DB02334,Q13546,0
DB01915,O15067,0
DB02044,Q74EF5,0
DB00761,O15403,0
DB01917,Q8N9I0,0
DB01594,P14642,0
DB00174,Q8TED1,0
DB01238,P05327,0
DB01254,P51852,0
DB00157,P01374,0
DB04575,Q10588,0
DB02854,O14746,0
DB14631,P17600,0
DB02266,Q05599,0
DB00198,P12995,0
DB01107,Q888A4,0
DB01752,P04053,0
DB02452,Q60099,0
DB01239,P07550,0
DB13166,Q05932,0
DB03147,Q701N4,0
DB00690,Q32P28,0
DB00715,P0A3S0,0
DB04957,P15043,0
DB03461,P43353,0
DB09079,Q01234,0
DB01544,P23141,0
DB06153,P10092,0
DB02352,P06129,0
DB13345,P51787,0
DB00537,P05120,0
DB02890,P35557,0
DB09236,Q8IJC6,0
DB02068,O24990,0
DB01224,Q2QJL3,0
DB08347,P48544,0
DB09073,Q9Y4W6,0
DB07284,P13650,0
DB09088,P50870,0
DB02318,P0A745,0
DB00800,Q8WTV0,0
DB00783,P19961,0
DB08132,P22894,0
DB00133,Q9UPZ9,0
DB00831,Q9UJ96,0
DB00543,P01106,0
DB04502,P07944,0
DB00692,P9WG35,0
DB02181,P13995,0
DB00334,Q5SHN3,0
DB02472,P9WPQ5,0
DB00143,P17315,0
DB07613,Q5SIH3,0
DB00396,Q9UIK4,0
DB00431,P37268,0
DB11219,P17707,0
DB00157,P07355,0
DB07374,O14618,0
DB01331,P14927,0
DB01992,P26439,0
DB02709,Q81C15,0
DB02770,P29371,0
DB07778,P03960,0
DB00626,P00138,0
DB00404,P43003,0
DB01863,P04439,0
DB00334,Q46220,0
DB03309,P08574,0
DB07486,O43353,0
DB09017,Q9Y697,0
DB00412,P33981,0
DB00643,Q9NR63,0
DB07390,P23222,0
DB11348,P53667,0
DB01839,Q9NY56,0
DB11638,O75715,0
DB11755,Q47NK3,0
DB02394,P03951,0
DB03833,P31415,0
DB01925,P11168,0
DB02379,P9WK83,0
DB08612,Q96MA6,0
DB12163,Q969S2,0
DB03147,Q9UEW8,0
DB01592,Q9ZK53,0
DB00372,Q16348,0
DB04467,Q55013,0
DB01238,Q14164,0
DB02140,Q16798,0
DB01351,T1RTG8,0
DB11859,P26572,0
DB03828,P0A9J6,0
DB01244,Q8IE82,0
DB09211,O15350,0
DB09089,Q9KM65,0
DB03909,P13981,0
DB03871,P0AEG6,0
DB00412,P04141,0
DB00567,P9WNL9,0
DB04464,P05154,0
DB00626,Q03013,0
DB08330,O32248,0
DB00471,P80099,0
DB00193,Q02762,0
DB00988,Q9UDR5,0
DB07823,Q9HVZ0,0
DB01083,P04279,0
DB00611,P23467,0
DB00829,Q92918,0
DB09130,P35610,0
DB01558,P0CG48,0
DB01593,P26196,0
DB08271,P09172,0
DB00898,O75908,0
DB00759,P77444,0
DB04233,Q7WT42,0
DB01118,P0A110,0
DB00170,P46976,0
DB07954,Q8I0V4,0
DB00157,Q92569,0
DB00480,P22460,0
DB00035,Q02083,0
DB04147,P16278,0
DB11582,P22340,0
DB01110,P05067,0
DB07346,Q7Z4J2,0
DB04099,Q16270,0
DB01365,P17752,0
DB07370,Q6IBS8,0
DB01591,F1L7U3,0
DB02797,P39805,0
DB03585,P35610,0
DB07829,Q7NSZ5,0
DB06218,P00439,0
DB00713,P56601,0
DB00603,P28838,0
DB03668,P0AGJ9,0
DB00909,Q9HCP0,0
DB09130,P20963,0
DB04299,P18505,0
DB08835,P0A110,0
DB00197,O15439,0
DB08439,Q72LA5,0
DB03652,P09237,0
DB00759,Q15761,0
DB00909,P25705,0
DB00564,P11836,0
DB08403,Q13163,0
DB04762,P26514,0
DB01588,P41594,0
DB09283,P12314,0
DB01110,P00167,0
DB00459,P52824,0
DB01587,Q16515,0
DB00184,P35222,0
DB00306,P9WQ77,0
DB00715,Q32P28,0
DB08632,P55882,0
DB07101,Q02338,0
DB02170,P51957,0
DB00653,P42338,0
DB00898,C0H551,0
DB08000,Q9WZI0,0
DB03825,Q836J0,0
DB04373,P75914,0
DB05541,O13332,0
DB02415,Q92206,0
DB07107,P54819,0
DB09319,P19926,0
DB00395,P04626,0
DB04821,Q9UHA3,0
DB11638,Q9HCP0,0
DB13954,O96221,0
DB14028,P19571,0
DB12865,Q7SIG1,0
DB08231,P27348,0
DB00517,Q9X242,0
DB00502,P17846,0
DB14649,P0A334,0
DB14501,P0A7W7,0
DB11638,H3BUU9,0
DB04957,P52333,0
DB04840,O43526,0
DB13345,P13650,0
DB00366,P52333,0
DB00321,P11474,0
DB12141,P49915,0
DB00237,P36673,0
DB13908,P80511,0
DB04130,P00947,0
DB04141,P00451,0
DB01221,P54687,0
DB00277,Q46393,0
DB02755,P29275,0
DB01016,O14791,0
