DB00114,O15382,1
DB02153,Q9FD87,1
DB01622,P14416,1
DB01197,P46663,1
DB11638,T1RTG8,1
DB02400,P15559,1
DB01589,Q99928,1
DB04282,Q54331,1
DB01069,P56373,1
DB05010,O75899,1
DB11638,P07437,1
DB00228,Q9NR82,1
DB01210,P08588,1
DB01110,Q02641,1
DB09291,P25103,1
DB01598,P42971,1
DB03496,Q00534,1
DB04832,P27338,1
DB01593,P30101,1
DB00898,P14867,1
DB12010,P49841,1
DB04491,P00782,1
DB11582,Q9UN88,1
DB01189,O75185,1
DB13943,P08235,1
DB00898,P36544,1
DB06881,Q5L1E2,1
DB01752,Q9WZX6,1
DB00334,P35348,1
DB13025,P30939,1
DB08889,P28065,1
DB03907,P21964,1
DB03385,P02144,1
DB00953,P28222,1
DB04534,P35228,1
DB00122,P06276,1
DB13919,P30556,1
DB06862,P42574,1
DB06249,Q92731,1
DB00328,Q07869,1
DB00118,P35520,1
DB04574,Q92731,1
DB03461,Q01782,1
DB06216,P21728,1
DB06486,P31749,1
DB00359,Q27738,1
DB11638,C0H546,1
DB00589,P28221,1
DB00463,Q13002,1
DB12010,Q8IVH8,1
DB03970,P0AD64,1
DB05262,P47989,1
DB00273,P35498,1
DB09342,P35499,1
DB00951,P05177,1
DB02930,P54278,1
DB08807,P13945,1
DB03971,P19531,1
DB02462,P35228,1
DB01593,P04279,1
DB04141,P31930,1
DB04276,A0A0H3JWX6,1
DB00201,Q13946,1
DB06486,O14965,1
DB00640,P30542,1
DB00569,P01008,1
DB06738,O15399,1
DB09304,P41595,1
DB00350,P23219,1
DB08505,Q70I53,1
DB00805,P41595,1
DB07068,P23467,1
DB11859,P48169,1
DB04079,P08100,1
DB00355,P05193,1
DB07107,P61925,1
DB09232,Q13698,1
DB08576,O32449,1
DB02421,P09147,1
DB02659,P24310,1
DB00231,O14764,1
DB04272,Q9GZU7,1
DB00540,P35368,1
DB08646,Q8VUS8,1
DB00172,Q96EM0,1
DB00570,Q9UJT1,1
DB14533,P00736,1
DB05540,Q8N142,1
DB13146,Q8TCU5,1
DB12010,Q86UE8,1
DB00917,P43116,1
DB04530,P36952,1
DB01254,Q16539,1
DB03147,P00438,1
DB00841,P07550,1
DB09212,P35354,1
DB07628,P14618,1
DB04540,P11473,1
DB07951,P0A2K1,1
DB01373,P00450,1
DB08867,P10275,1
DB00333,P43681,1
DB13269,Q07699,1
DB05088,P05067,1
DB00182,P35348,1
DB06897,P53350,1
DB00349,P78334,1
DB07309,P50579,1
DB11582,P31644,1
DB07649,P0AF14,1
DB07504,P24941,1
DB00842,P18505,1
DB02134,P0A9M5,1
DB12061,P08908,1
DB00543,Q8N1C3,1
DB02332,P12676,1
DB09089,Q9UGI6,1
DB02274,P12995,1
DB08918,P23975,1
DB06212,P30518,1
DB02659,P51161,1
DB06207,P35368,1
DB06212,P37288,1
DB04855,O95069,1
DB11674,P04278,1
DB00572,P20309,1
DB07072,P27487,1
DB09462,O43252,1
DB01069,P51787,1
DB01694,Q9NP99,1
DB08384,Q9Y233,1
DB02693,P9WHE9,1
DB11638,Q8I6U8,1
DB03423,P43985,1
DB08661,P07998,1
DB04303,Q8VVD2,1
DB03060,P00374,1
DB03661,P12256,1
DB01655,P39304,1
DB01359,P08588,1
DB04272,Q9X286,1
DB00661,P25100,1
DB00126,P19021,1
DB14487,Q14624,1
DB06927,Q15788,1
DB03603,P0AES2,1
DB13955,Q92731,1
DB02336,P12931,1
DB07878,P25774,1
DB00401,Q13698,1
DB00563,P00374,1
DB01973,P0A115,1
DB04367,P49759,1
DB08254,P07477,1
DB02320,P11217,1
DB00382,P31942,0
DB07957,P35398,0
DB07016,P51149,0
DB02909,P15531,0
DB06924,Q9KL51,0
DB05434,P16070,0
DB00758,O43704,0
DB04031,P05089,0
DB00475,P20674,0
DB03096,P26010,0
DB00568,P69924,0
DB02071,Q6QNK2,0
DB07952,P10844,0
DB03205,Q53707,0
DB00454,Q9BTZ2,0
DB03721,Q15910,0
DB00157,P9WKE1,0
DB00312,A0A144A2G5,0
DB00834,P03897,0
DB09238,P15289,0
DB04315,Q15118,0
DB00415,P14207,0
DB02482,P08588,0
DB00143,Q59675,0
DB04058,P24394,0
DB01970,P51511,0
DB06589,P43088,0
DB08848,A0A0H3K1U2,0
DB07766,Q9NVS9,0
DB07383,P14751,0
DB00333,P52209,0
DB02934,P49591,0
DB00762,P60339,0
DB03343,P32019,0
DB00634,P10589,0
DB00807,Q59H18,0
DB03382,P80099,0
DB08073,Q9BY66,0
DB01591,Q93D82,0
DB01095,P0A8P1,0
DB03649,P06576,0
DB01215,Q8NEV4,0
DB13946,P07771,0
DB03380,P0A433,0
DB08230,Q6MZM0,0
DB01511,P24670,0
DB09060,P00451,0
DB00184,P19938,0
DB02091,Q59560,0
DB02767,P69924,0
DB00157,Q46702,0
DB00726,O00187,0
DB01640,P51168,0
DB01992,Q9HBH1,0
DB01043,P10398,0
DB06927,P61888,0
DB00733,P28305,0
DB04657,P79483,0
DB09343,P60844,0
DB02662,P01552,0
DB11828,Q9Y2T6,0
DB06603,P13688,0
DB06616,O60911,0
DB11638,Q9BZV3,0
DB04430,P12676,0
DB01942,P23181,0
DB00307,Q9NY46,0
DB00431,Q8I487,0
DB00246,Q9Y266,0
DB00661,Q16644,0
DB00114,P0A6Q5,0
DB00131,Q9PPP5,0
DB00484,P25553,0
DB02035,Q8IKW5,0
DB00757,Q14626,0
DB09205,P0AD69,0
DB07858,P59768,0
DB11672,P22102,0
DB09130,P51170,0
DB09220,P15153,0
DB06354,P30153,0
DB07976,O60678,0
DB00562,P16581,0
DB00475,P0AFM2,0
DB01650,Q46444,0
DB11638,P14385,0
DB02822,P13423,0
DB09227,P0A6M2,0
DB00313,P51178,0
DB00398,P02585,0
DB08652,P26281,0
DB04472,Q9UJ68,0
DB00493,Q8IEN3,0
DB04576,P06009,0
DB00142,Q05901,0
DB03704,O43525,0
DB06836,P42790,0
DB06195,P48066,0
DB00408,P19525,0
DB06921,Q14145,0
DB07119,P23946,0
DB12332,Q86XF0,0
DB03006,P15559,0
DB13643,Q9NSA0,0
DB02282,O08398,0
DB01133,P25311,0
DB01351,O15269,0
DB08915,P29600,0
DB01576,P21912,0
DB02772,Q9P0Z9,0
DB09130,P11411,0
DB08690,P04181,0
DB00564,P48723,0
DB07034,Q8NFW8,0
DB08689,P31152,0
DB02945,P23526,0
DB00477,Q82ZJ0,0
DB03247,Q9UKY3,0
DB00586,P02919,0
DB08371,C0H5H0,0
DB04112,P02747,0
DB07896,P02792,0
DB00780,Q01718,0
DB07780,P43405,0
DB00431,Q8N543,0
DB09295,Q16513,0
DB05678,P30044,0
DB04315,P30988,0
DB07771,P21695,0
DB01595,P0A8M5,0
DB02434,Q53707,0
DB03202,Q8NCM2,0
DB07901,Q15746,0
DB04447,P61158,0
DB03740,Q9Y4K4,0
DB00543,P0A079,0
DB01489,Q96BR1,0
DB11619,P50052,0
DB13954,Q88H32,0
DB06262,P08200,0
DB14050,P51957,0
DB00514,P68133,0
DB00589,Q8TC12,0
DB12010,P62312,0
DB00192,P24182,0
DB12965,Q9NRP7,0
DB06558,P42216,0
DB13955,P0A9B2,0
DB01189,Q9KB30,0
DB01064,Q9Y5R8,0
DB08266,P07445,0
DB04842,P52700,0
DB00143,Q96I59,0
DB11093,P29034,0
DB00704,P35462,0
DB04147,Q9P2J5,0
DB04416,Q9Y463,0
DB08233,O75385,0
DB11064,P38435,0
DB00404,P35243,0
DB00450,Q9WYT0,0
DB00331,P49336,0
DB01244,P19438,0
DB07847,P09488,0
DB00860,P00914,0
DB04166,O75899,0
DB00153,P16220,0
DB01593,Q15274,0
DB00239,P35243,0
DB13983,P78368,0
DB13872,P14621,0
DB01624,P50440,0
DB01954,P0C1V1,0
DB09283,P16444,0
DB00315,P12318,0
DB11772,Q16853,0
DB04674,P13423,0
DB07562,P30012,0
DB04790,Q9HTN2,0
DB08405,Q9Y3I0,0
DB02660,P49902,0
DB02383,P05089,0
DB01043,P23919,0
DB03814,P83689,0
DB01189,Q8I372,0
DB00589,Q4R2T2,0
DB04828,Q54528,0
DB07407,P0AB87,0
DB02431,P24289,0
DB02379,P37551,0
DB00822,P23560,0
DB00555,P26397,0
DB08418,P02941,0
DB05265,Q56268,0
DB02379,P63244,0
DB01373,Q07912,0
DB00142,Q9UHW9,0
DB03906,Q9XB61,0
DB00313,Q9HAN9,0
DB02365,P01178,0
DB03041,Q7L5Y9,0
DB00717,Q5SJ28,0
DB00535,Q8EBR3,0
DB00200,P35367,0
DB04287,P41143,0
DB09286,P0C0L4,0
DB01454,P45799,0
DB03389,P08192,0
DB02186,Q00496,0
DB06637,Q8NI22,0
DB01593,P15336,0
DB00357,P42216,0
DB03801,Q9UGN5,0
DB00574,P47872,0
DB00421,Q8IHS5,0
DB11638,O75880,0
DB01956,Q59192,0
DB02544,Q86VU5,0
DB08185,P55055,0
DB02503,P31012,0
DB05864,P02929,0
DB00502,Q9HBL8,0
DB02930,P37088,0
DB02727,Q816R0,0
DB00570,P25788,0
DB00148,P29395,0
DB00445,Q07864,0
DB07721,Q9Y296,0
DB01917,Q5SSJ5,0
DB00919,P47898,0
DB01594,P61322,0
DB02353,P18507,0
DB13025,Q00496,0
DB00696,Q9UP95,0
DB09194,P28072,0
DB02378,Q9H306,0
DB13994,Q13258,0
DB03124,P20132,0
DB03880,P36955,0
DB06156,P02818,0
DB00543,Q8IY84,0
DB11638,Q9HYN5,0
DB03950,P36955,0
DB04136,Q5SKW1,0
DB01611,Q12809,0
DB01645,P07998,0
DB01830,Q9Y2H1,0
DB00231,Q9KL51,0
DB08016,O60294,0
DB00956,L0DSL2,0
DB11148,P9WPB5,0
DB05015,O00305,0
DB03304,P05543,0
DB03147,Q59643,0
DB14487,Q9X2W8,0
DB02929,P29474,0
DB00116,P84887,0
DB01144,P32297,0
DB04278,P69924,0
DB04419,P0AFM2,0
DB13944,Q13427,0
DB07947,Q8IE67,0
DB00129,P13688,0
DB13269,Q9Y5K3,0
DB07141,P29768,0
DB00119,P0ABP8,0
DB00799,P81989,0
DB08305,P22557,0
DB03485,P02675,0
DB12061,Q9ZIV5,0
DB00751,P06126,0
DB09345,P09238,0
DB09149,P52647,0
DB00841,Q9I194,0
DB00157,Q44244,0
DB00825,P01023,0
DB03751,P45124,0
DB00189,Q9GZZ6,0
DB05838,P14900,0
DB06813,P02931,0
DB03619,Q16774,0
DB02256,Q9BXA7,0
DB01016,Q9Y4K4,0
DB14487,Q06700,0
DB09130,Q02169,0
DB00417,P14625,0
DB01593,Q13938,0
DB03233,P62826,0
DB04395,Q8ILV2,0
DB12010,P17315,0
DB00168,P41968,0
DB04233,O15197,0
DB04315,P0ABK9,0
DB02649,P24530,0
DB07092,P51606,0
DB04491,P29323,0
DB00598,A0A045KKX4,0
DB01841,O95342,0
DB00797,Q9X0G9,0
DB00228,P50440,0
DB01110,Q01362,0
DB01567,P0A3Y5,0
DB00898,P26439,0
DB00157,O60264,0
DB02515,P00568,0
DB01558,Q7CRA4,0
DB02269,P24347,0
DB00775,P49913,0
DB01110,P06850,0
DB00312,Q72EF4,0
DB07837,P45066,0
DB01708,Q9ZAG3,0
DB01159,P04279,0
DB03777,P29508,0
DB01766,P50225,0
DB08156,P22694,0
DB03756,P63098,0
DB01677,P26391,0
DB03814,P37957,0
DB00360,P46849,0
DB00145,P28720,0
DB13335,P02747,0
DB08892,Q9KWU1,0
DB04215,Q14123,0
DB01036,P20711,0
DB00171,P78368,0
DB11837,Q9HB21,0
DB02355,P25052,0
DB02073,Q46822,0
DB00628,P09871,0
DB08818,P29600,0
DB02182,P69903,0
DB04007,P49424,0
DB12695,P22001,0
DB00794,Q00169,0
DB00696,Q9KEQ1,0
DB15488,P21926,0
DB00603,O95167,0
DB01034,Q9NWT6,0
DB08605,Q99714,0
DB02837,O60678,0
DB05944,Q13547,0
DB00114,Q9RHZ6,0
DB06153,P60844,0
DB03277,P05155,0
DB01483,O60706,0
DB00530,P12814,0
DB07717,Q15637,0
DB01910,P42768,0
DB00934,P08069,0
DB11823,P24182,0
DB01409,P35498,0
DB03445,P63000,0
DB06694,P06986,0
DB02767,P47870,0
DB03280,P98194,0
DB08908,Q8RLY5,0
DB12377,P12104,0
DB00898,Q9RC23,0
DB14185,Q99500,0
DB02345,P39304,0
DB07088,P26391,0
DB00653,Q13621,0
DB00421,P61987,0
DB09167,P37700,0
DB00543,Q34522,0
DB01587,P46849,0
DB03981,P68104,0
DB07630,P39748,0
DB02379,Q939N4,0
DB03313,Q15761,0
DB04716,Q9H4Y5,0
DB12161,Q96A05,0
DB00157,P0AGG2,0
DB14001,Q16478,0
DB03938,P30872,0
DB01496,P02929,0
DB11638,P37747,0
DB00304,Q5SKH6,0
DB04233,P52209,0
DB03900,P50597,0
DB05630,P15954,0
DB01559,P12883,0
DB01353,Q9BYT3,0
DB00659,P39019,0
DB01593,P83849,0
DB12455,P96945,0
DB11638,P08373,0
DB03175,Q9I194,0
DB12537,Q86YN6,0
DB03736,P31992,0
DB12015,P09038,0
DB03247,P27623,0
DB02930,P15170,0
DB02235,Q6PHR2,0
DB01772,Q888A4,0
DB09130,P9WNH5,0
DB12010,Q8VUS8,0
DB01955,O00299,0
DB03685,P45973,0
DB00170,Q9ULA0,0
DB08060,Q9H3S4,0
DB01862,Q7KQM4,0
DB07298,P01768,0
DB12379,Q8III5,0
DB00714,P30301,0
DB02072,Q746I8,0
DB03366,P13100,0
DB04447,P48764,0
DB01576,P0AFG8,0
DB01236,Q9NR97,0
DB06858,Q9X0D0,0
DB00292,Q9H3Y6,0
DB04395,Q00169,0
DB03185,P48664,0
DB13872,Q92637,0
DB04196,P13647,0
DB04137,Q74EF5,0
DB04463,P37093,0
DB00794,Q5SHN3,0
DB03205,O95831,0
DB11753,O00398,0
DB01752,Q13085,0
DB03616,Q52WX2,0
DB02746,P56817,0
DB01394,Q9HBA0,0
DB00871,P96945,0
DB03045,P26790,0
DB03461,P42261,0
DB00093,P51800,0
DB00672,P01137,0
DB01942,P11217,0
DB12537,O25096,0
DB02931,Q9Y6J6,0
DB00508,Q8ZKF6,0
DB07244,P01011,0
DB00939,O08398,0
DB00157,Q8TDS4,0
DB06946,Q14416,0
DB01168,P22459,0
DB01200,P11166,0
DB01083,P02675,0
DB01073,P19531,0
DB00228,P04732,0
DB01047,P37802,0
DB04468,P39646,0
DB00606,P49588,0
DB03600,O95298,0
DB00909,P09104,0
DB06886,Q6IX08,0
DB09130,P33221,0
DB00537,P00634,0
DB02689,Q9UJ96,0
DB00940,P31992,0
DB00679,Q9Y4W6,0
DB01053,P25021,0
DB14185,P0A786,0
DB03450,Q14376,0
DB13877,P28335,0
DB08110,Q5EK40,0
DB14501,P35520,0
DB03319,P15538,0
DB01238,Q15878,0
DB03327,Q6NS38,0
DB06774,P50921,0
DB00421,Q05655,0
DB15489,P23258,0
DB03317,P10092,0
DB04789,O00519,0
DB01577,Q23022,0
DB12695,Q0VD83,0
DB02901,Q72LA4,0
DB01069,Q9ZAG3,0
DB01030,Q8N8Y2,0
DB04510,Q8IKH8,0
DB14011,P22557,0
DB04176,Q53707,0
DB00907,P60709,0
DB00777,P45510,0
DB05959,Q7Z460,0
DB00874,P26391,0
DB03441,Q9X0P2,0
DB01117,Q96SW2,0
DB00463,Q16790,0
DB04757,P63244,0
DB01558,P07360,0
DB14010,P0C278,0
DB01110,Q9WZC2,0
DB08530,O75185,0
DB09121,P0A3D9,0
DB04871,P40261,0
DB04083,Q54276,0
DB01388,P17291,0
DB02191,P29600,0
DB04071,P13945,0
DB04793,P27142,0
DB00357,P22869,0
DB14011,P9WGV3,0
DB03350,P28790,0
DB11951,P08473,0
DB11859,P0A9Z7,0
DB02322,P9WH69,0
DB02451,Q46822,0
DB01303,Q16206,0
DB07427,P06608,0
DB00306,P40926,0
DB07863,P54760,0
DB04868,Q9NYX4,0
DB01202,Q16773,0
DB04395,P14555,0
DB01237,Q96EN8,0
DB13146,Q96BH3,0
DB01595,P23904,0
DB07978,P69856,0
DB01133,P80374,0
DB07841,P10412,0
DB00842,O00341,0
DB00907,Q8N5Z0,0
DB00747,O15342,0
DB04876,P0A2Y7,0
DB03389,Q06319,0
DB04648,Q9H4M7,0
DB03314,P31491,0
DB11842,P48181,0
DB11348,P77541,0
DB00477,P07771,0
DB00835,Q8N5S9,0
DB00155,P55809,0
DB01544,P11717,0
DB02431,Q6IBS8,0
DB08901,P9WG35,0
DB01222,Q01959,0
DB04545,P05093,0
DB08922,Q14956,0
DB08072,Q9UJX1,0
DB00628,O15350,0
DB02059,Q27738,0
DB08220,P37802,0
DB11901,P39023,0
DB04315,Q86YB8,0
DB03147,Q9HTQ2,0
DB03619,P08648,0
DB03909,Q02192,0
DB09123,P20851,0
DB01567,Q5SHN7,0
DB00848,P13196,0
DB00897,P35222,0
DB02379,P01112,0
DB11638,Q9HCD5,0
DB13139,P00935,0
DB08889,P41407,0
DB02111,P15531,0
DB00126,P0AEG4,0
DB03801,P60906,0
DB02201,Q05329,0
DB03199,Q9Z4N6,0
DB01244,Q9PPP5,0
DB00629,O95169,0
DB09088,Q60053,0
DB08283,P23975,0
DB06712,Q8IJN7,0
DB03976,P0A6V8,0
DB03636,Q9Y6T7,0
DB04743,P31930,0
DB01442,O60551,0
DB00363,Q9UDW1,0
DB00067,P39019,0
DB07025,Q9NVS9,0
DB00486,P13100,0
DB01472,P42790,0
DB00157,P45983,0
DB14487,T1RTG8,0
DB00371,P39646,0
DB11781,Q9RRU8,0
DB00631,P61322,0
DB11195,Q99542,0
DB00401,P40429,0
DB00382,P59768,0
DB07736,P06396,0
DB06153,P13000,0
DB03758,Q9KB30,0
DB01238,P0AG82,0
DB03899,Q72EF3,0
DB00411,Q8I0X2,0
DB04233,O60669,0
DB00726,P44801,0
DB03154,P23467,0
DB15566,P25024,0
DB04425,Q9HC29,0
DB08818,P05798,0
DB02078,P41091,0
DB09283,O15496,0
DB00317,A5HEI4,0
DB00849,P42790,0
DB00794,P35749,0
DB14067,P04406,0
DB12377,Q8NFW8,0
DB04107,O15169,0
DB14490,P43657,0
DB11157,P0A3D9,0
DB07812,Q146M9,0
DB00945,Q96CD2,0
DB03433,Q08499,0
DB03967,P10415,0
DB05351,Q9ZB17,0
DB07763,P0ABQ0,0
DB00172,O75762,0
DB06549,P04053,0
DB04014,Q9H239,0
DB04843,Q99624,0
DB01133,Q9Y2I1,0
DB04014,P54687,0
DB03042,P09917,0
DB04216,Q14032,0
DB02998,P19827,0
DB11830,P22906,0
DB12177,P26790,0
DB00532,P26447,0
DB00823,P07998,0
DB11859,P15509,0
DB00163,P0A2W7,0
DB01069,P13645,0
DB00983,P02747,0
DB00321,P13981,0
DB01593,O69755,0
DB01881,P11597,0
DB03643,Q32P28,0
DB04783,P0A1X2,0
DB04946,P46859,0
DB03147,P47229,0
DB02930,P23276,0
DB05431,Q8TDR2,0
DB07602,P42892,0
DB09238,O66496,0
DB00898,P46781,0
DB00608,P02746,0
DB00178,Q9Y5N1,0
DB09221,P02776,0
DB00543,P21926,0
DB07607,P00750,0
DB01069,P20618,0
DB04495,P9WH11,0
DB03801,P21695,0
DB06637,Q12851,0
DB03796,P10600,0
DB01705,P29894,0
DB00818,Q02155,0
DB09095,P31323,0
DB01727,P05556,0
DB02932,P14866,0
DB07944,Q56232,0
DB00411,P53004,0
DB00231,P51681,0
DB14533,P37063,0
DB00480,Q03426,0
DB13872,Q8IKL4,0
DB03783,Q9F663,0
DB07130,Q13423,0
DB08236,P05100,0
DB07959,P28566,0
DB00243,Q51366,0
DB02185,P0A7J6,0
DB00951,P33121,0
DB04135,P16115,0
DB03471,P05181,0
DB14491,Q9NR28,0
DB05885,Q9UBV8,0
DB00960,P51172,0
DB03180,Q9Y6T7,0
DB02402,Q16222,0
DB04661,Q9Y2T6,0
DB02594,Q14994,0
DB03310,Q06481,0
DB15102,Q9R381,0
DB09270,P15056,0
DB07909,Q7SI98,0
DB03222,P06729,0
DB14517,Q8I3Z5,0
DB08314,P30038,0
DB01132,P25101,0
DB11201,Q9KVB4,0
DB05855,P0A8M5,0
DB11753,P49888,0
DB00273,Q13153,0
DB00289,P62736,0
DB08420,P10902,0
DB11478,P17900,0
DB00349,P9WGY3,0
DB02032,Q9Y463,0
DB00622,P13498,0
DB08346,P17596,0
DB14481,P51788,0
DB00228,Q27796,0
DB00363,P69908,0
DB00363,P25788,0
DB04825,P35237,0
DB00555,P0DMS8,0
DB13025,P05023,0
DB03306,P32927,0
DB06151,P49915,0
DB03734,P22570,0
DB02116,P09917,0
DB00872,P45452,0
DB01254,Q9NQX3,0
DB12010,Q9ZGI2,0
DB12010,Q99798,0
DB02761,Q06323,0
DB00142,Q9CBQ2,0
DB00128,Q9Y6J6,0
DB00926,Q9GPQ4,0
DB11638,P83791,0
DB08889,O75390,0
DB04216,P14218,0
DB06707,Q13393,0
DB02580,P62330,0
DB01236,P07773,0
DB06884,P06732,0
DB02709,P09958,0
DB00938,P35754,0
DB03586,Q9WZI0,0
DB08949,P0DOY7,0
DB09071,P07173,0
DB13174,O15304,0
DB03435,Q9H8P0,0
DB03088,P02656,0
DB01643,P60493,0
DB13191,P07864,0
DB09061,P30749,0
DB00788,P25779,0
DB00228,P51692,0
DB02032,P0AEZ1,0
DB03453,P05100,0
DB01115,Q7Z406,0
DB01151,P24092,0
DB03147,Q16498,0
DB00683,P05121,0
DB08677,Q7DB61,0
DB11363,Q96L42,0
DB06248,P18669,0
DB00886,P04632,0
DB00819,P21397,0
DB09289,Q01782,0
DB08300,Q02127,0
DB09130,P25052,0
DB08378,P9WNX1,0
DB00501,P9WJI5,0
DB03144,O14578,0
DB13014,P00568,0
DB03222,P47229,0
DB09130,P52699,0
DB06873,P15814,0
DB09061,P11233,0
DB11348,Q9Y5S8,0
DB00777,P10768,0
DB06637,P0ADY7,0
DB00825,P55157,0
DB08070,Q70AC7,0
DB00321,Q8DNV6,0
DB02328,O95831,0
DB00685,P11021,0
DB02877,Q15418,0
DB01110,Q6ZZJ1,0
DB01023,O15169,0
DB02716,P08164,0
DB00142,P05102,0
DB15489,P97084,0
DB03247,P42790,0
DB06999,P80373,0
DB02263,Q9A5I5,0
DB00786,P60355,0
DB05129,Q9NXB9,0
DB00882,P21554,0
DB01069,Q9NQX3,0
DB11901,P30837,0
DB06904,O15270,0
DB07895,Q9UL51,0
DB04552,P01130,0
DB12808,Q02760,0
DB08729,P43522,0
DB05465,P15336,0
DB08089,Q8TDS4,0
DB04576,P09848,0
DB00383,P01009,0
DB01133,Q9UJM8,0
DB07712,Q53H96,0
DB00843,P81605,0
DB01767,Q9RA63,0
DB09462,O60568,0
DB01388,P20309,0
DB00977,O60858,0
DB04150,P04062,0
DB04464,P05166,0
DB03712,Q9UIC8,0
DB04948,Q5L1E2,0
DB00447,Q96LZ3,0
DB08772,Q8ZKF6,0
DB00973,O08498,0
DB07420,Q06609,0
DB03553,Q9H0K1,0
DB14011,P19367,0
DB11901,Q9WZW1,0
DB06702,P16050,0
DB06201,Q3JP94,0
DB00424,P21890,0
DB12285,O15379,0
DB04002,P06870,0
DB12742,P14543,0
DB00897,P29972,0
DB01039,P0A1X2,0
DB04825,P09669,0
DB06148,P43683,0
DB07652,Q12756,0
DB04442,P0AB77,0
DB00421,P49773,0
DB00734,Q96FQ6,0
DB03010,P19821,0
DB05607,Q44244,0
DB01159,P32297,0
DB01406,P54278,0
DB05412,Q12965,0
DB09039,P19784,0
DB01666,P0A4L9,0
DB01496,Q03736,0
DB06848,P0AEE5,0
DB00142,P9WQB3,0
DB03140,P31101,0
DB07877,Q8X444,0
DB11093,P0AE22,0
DB01224,P0C002,0
DB02473,Q15858,0
DB00898,P22894,0
DB03100,Q9Y2T6,0
DB13934,P20035,0
DB00648,P76216,0
DB02752,P76270,0
DB07918,P18357,0
DB00315,P62136,0
DB11638,P01584,0
DB01043,P02775,0
DB02078,P15153,0
DB00570,F5GY58,0
DB00228,P02538,0
DB00945,P27693,0
DB06971,Q93LE9,0
DB00747,P01768,0
DB06515,P06239,0
DB12010,Q46730,0
DB06196,Q8KI25,0
DB07353,P39304,0
DB00607,P18357,0
DB00498,P39265,0
DB00477,P52564,0
DB00559,P0CG30,0
DB02530,P13716,0
DB01812,P27828,0
DB09089,Q8WXA8,0
DB02142,Q6GGU4,0
DB00825,P69856,0
DB00957,P46849,0
DB01029,P53985,0
DB12010,P54455,0
DB00558,Q00987,0
DB00589,P26196,0
DB02894,P32322,0
DB00301,Q9UGM1,0
DB04530,O94925,0
DB03843,Q9P2J5,0
DB01171,Q6UX15,0
DB13346,P00488,0
DB04548,P48448,0
DB14520,Q820T1,0
DB00398,Q99653,0
DB12010,P23467,0
DB02915,P19823,0
DB14487,P9WKE1,0
DB08801,P9WQG9,0
DB04315,P08865,0
DB01367,P22570,0
DB01805,P13501,0
DB00784,Q8NW68,0
DB00613,Q9RME2,0
DB07340,Q13085,0
DB04018,P27448,0
DB08236,P28566,0
DB14185,O31168,0
DB01261,Q9UJ68,0
DB01428,Q93TU6,0
DB07767,P68400,0
DB01110,Q8IBI3,0
DB01050,P0A759,0
DB12695,O25096,0
DB04552,P51671,0
DB09389,P05091,0
DB02001,Q9BYZ2,0
DB07281,P09466,0
DB00818,Q8TDR2,0
DB01708,P08690,0
DB09147,P0A6V8,0
DB00371,P96945,0
DB03222,O60294,0
DB08079,Q9Y6L6,0
DB00651,P25524,0
DB00125,P61457,0
DB07862,P54760,0
DB11817,P07515,0
DB01242,O95665,0
DB00159,Q96S86,0
DB12010,P31133,0
DB00248,P00864,0
DB14013,Q2LU76,0
DB02014,Q16836,0
DB14002,P9WK17,0
DB04960,P18925,0
DB00126,Q07011,0
DB03019,Q5SKH6,0
DB12010,Q9NSA0,0
DB00984,O14965,0
DB12569,Q05581,0
DB01942,O14832,0
DB02379,Q96PD5,0
DB01346,Q9HYN5,0
DB03226,P32170,0
DB01624,O70038,0
DB04253,Q8GEZ8,0
DB11638,F1L7U3,0
DB05022,Q15120,0
DB03247,P04003,0
DB12010,P30968,0
DB06995,P06968,0
DB01715,P09104,0
DB11638,P00491,0
DB11582,Q9HVZ0,0
DB08774,P41022,0
DB00848,Q9P286,0
DB13437,P9WHH7,0
DB00179,P27986,0
DB09462,Q9HBH5,0
DB06246,Q8N159,0
DB00929,P0A6I8,0
DB12141,P62807,0
DB03756,P28593,0
DB00157,Q08698,0
DB08846,Q8IXJ6,0
DB02010,O75390,0
DB03160,P01106,0
DB01189,P02792,0
DB06218,Q9BQB4,0
DB02988,P22676,0
DB08237,O35000,0
DB01215,Q8T8E9,0
DB11693,P48061,0
DB11638,P22637,0
DB01393,Q99798,0
DB00379,P02458,0
DB00852,Q15111,0
DB15496,Q56313,0
DB02485,P10827,0
DB08846,Q9X0F9,0
DB01936,Q9X286,0
DB04715,Q9ULY5,0
DB02175,Q8IVH8,0
DB07173,P69441,0
DB11157,O52646,0
DB04593,P28907,0
DB03017,Q26966,0
DB02460,Q46704,0
DB00590,P30405,0
DB00456,Q8KI25,0
DB00193,P32397,0
DB02379,P08908,0
DB01744,Q8N159,0
DB00715,P29475,0
DB01645,P60842,0
DB01159,P52045,0
DB01370,Q13882,0
DB00237,Q53464,0
DB06460,O66145,0
DB04201,O07732,0
DB07612,P07942,0
DB11755,P54619,0
DB04173,P39639,0
DB12010,P13036,0
DB14719,O25096,0
DB02404,P0A876,0
DB01043,Q08638,0
DB00634,Q8NFA2,0
DB06595,A9CJ63,0
DB01403,P14223,0
DB00945,Q16445,0
DB01594,P10153,0
DB01777,P44783,0
DB01268,P20742,0
DB08413,Q9Z1N9,0
DB14489,P43004,0
DB00753,Q9RN68,0
DB13872,P00325,0
DB02930,P13861,0
DB00773,O95479,0
