DB00562,P55017,1
DB02108,P07858,1
DB08180,P49354,1
DB02482,Q04759,1
DB07521,P00734,1
DB02379,P30920,1
DB13956,P37059,1
DB00274,C1KC03,1
DB01594,P28472,1
DB04930,O75469,1
DB00157,O60701,1
DB01186,P08913,1
DB01063,P14416,1
DB08453,O14949,1
DB07515,P00734,1
DB06472,P08514,1
DB00303,P45059,1
DB04216,P06576,1
DB02817,P00183,1
DB03323,P00490,1
DB00142,Q9Y646,1
DB13952,Q15596,1
DB00603,P18505,1
DB00748,P35367,1
DB02044,P29475,1
DB14840,P16234,1
DB00298,P25100,1
DB03680,P23368,1
DB00804,P11229,1
DB01593,P03952,1
DB08267,P28720,1
DB02515,P0A794,1
DB08398,Q15596,1
DB01191,P28335,1
DB00141,Q9UK23,1
DB02482,P97084,1
DB03981,P08758,1
DB00583,Q9UKG9,1
DB00753,P48169,1
DB07180,P51955,1
DB04400,P56740,1
DB04115,P0A0N5,1
DB09017,Q9UN88,1
DB12339,Q9P2E9,1
DB06835,P15086,1
DB00496,P20309,1
DB06558,P24530,1
DB00248,P21917,1
DB00170,P00734,1
DB03049,P77444,1
DB08321,Q16706,1
DB00171,P00966,1
DB06211,P02919,1
DB09221,P01138,1
DB02681,P12758,1
DB00142,P42262,1
DB00599,P20309,1
DB09194,P18089,1
DB00228,Q16322,1
DB04187,P09488,1
DB07748,P0A2K1,1
DB00433,P25100,1
DB01511,P18507,1
DB14533,P07237,1
DB02133,P04190,1
DB00171,O95255,1
DB00716,P21462,1
DB00653,P54284,1
DB08403,P03956,1
DB14001,O75912,1
DB02824,P11926,1
DB00277,Q92769,1
DB02407,P20248,1
DB11638,P04075,1
DB08296,P01857,1
DB01110,Q9NSA2,1
DB00246,P18089,1
DB00739,Q7CRA4,1
DB14481,Q99584,1
DB13269,Q9UQD0,1
DB15489,P47869,1
DB00186,P48169,1
DB01971,Q88CZ6,1
DB07650,P9WNG3,1
DB03059,Q9FD87,1
DB09205,P08913,1
DB03128,P11229,1
DB07394,P25705,1
DB13345,P28566,1
DB01992,P09373,1
DB04215,P07477,1
DB06549,P30411,1
DB02521,Q9FCA6,1
DB00615,P07900,1
DB04464,P35089,1
DB00755,P10276,1
DB00273,Q16099,1
DB12141,Q9UM73,1
DB05424,P00533,1
DB03216,P23526,1
DB06830,O95749,1
DB00390,P05023,1
DB02484,P27623,1
DB01137,P43700,1
DB14487,P60174,1
DB07653,O14757,1
DB02965,P04391,1
DB09130,P35858,1
DB00926,P10826,1
DB01567,P31644,1
DB02379,P07986,1
DB01942,P0A7E1,1
DB01201,P9WGY7,1
DB01393,Q03181,1
DB00938,P07550,1
DB03326,P07998,1
DB03419,Q5SKC5,1
DB07384,P25705,1
DB04156,P75792,1
DB04510,Q9X519,1
DB00242,P31350,1
DB13345,P35368,1
DB13872,P48169,1
DB00126,Q9NXG6,1
DB13025,A5X5Y0,1
DB11093,Q9ULU8,1
DB04315,P13551,1
DB03584,P37698,1
DB09061,P23415,1
DB00715,P35367,1
DB01354,P34903,1
DB00182,P35368,1
DB00567,P0A3M6,1
DB13269,Q15858,1
DB01618,P11229,1
DB03568,P06276,1
DB11633,P50859,1
DB08916,P04626,1
DB00641,Q92769,1
DB01856,P56220,1
DB14489,P39748,1
DB11273,P18825,1
DB07909,Q7Z3Y4,1
DB04147,P98002,1
DB01717,P00568,1
DB04866,P02452,1
DB03461,Q08257,1
DB01051,P0A0K8,1
DB04121,P84077,1
DB15494,P35346,1
DB06530,Q9NYK1,1
DB00270,Q9NY47,1
DB07220,P24941,1
DB04915,Q16206,1
DB00144,P17252,1
DB01267,P21728,1
DB04311,P07477,1
DB01202,Q7L0J3,1
DB04144,Q00987,1
DB02379,P0AEK4,1
DB00722,P00797,1
DB00218,P43700,1
DB11348,O75340,1
DB01108,P03372,1
DB00543,P23975,1
DB00818,Q99928,1
DB00435,P33402,1
DB02888,P62942,1
DB04447,P15770,1
DB00679,P35348,1
DB08689,Q72LA5,1
DB01661,P60757,1
DB02471,P09848,1
DB12147,O43519,1
DB00151,Q16878,1
DB03723,P26392,1
DB00606,P00915,1
DB00666,Q96P88,1
DB03554,O95749,0
DB00865,Q6ZMR3,0
DB01023,Q06520,0
DB07448,Q9X0L5,0
DB01364,P15144,0
DB01254,O95255,0
DB00988,Q84EX5,0
DB04851,P84887,0
DB01422,Q9NQS7,0
DB04158,P67936,0
DB07629,Q8IW54,0
DB09130,O95264,0
DB00408,P0A786,0
DB00159,P01303,0
DB09257,P00390,0
DB00784,P09668,0
DB15643,P07307,0
DB01245,P49356,0
DB04597,A9JQL9,0
DB00683,O95382,0
DB02178,P0ADY7,0
DB03161,Q5KUI2,0
DB03147,P63104,0
DB04617,Q8WVQ1,0
DB03283,P39265,0
DB06587,P08373,0
DB11619,Q8TCU5,0
DB06481,P26790,0
DB01873,O60264,0
DB00142,P43116,0
DB00281,P0AD65,0
DB00157,P14770,0
DB00119,P31677,0
DB00508,P02768,0
DB02153,Q46444,0
DB00313,Q59FW3,0
DB00337,P04424,0
DB00216,Q13002,0
DB06409,P22256,0
DB06813,P13726,0
DB03147,Q3JP94,0
DB05381,O95865,0
DB04217,Q9H2S1,0
DB01209,Q79G13,0
DB00370,P34932,0
DB03991,P00742,0
DB06233,P25524,0
DB09079,Q96C36,0
DB00142,Q8TE23,0
DB12010,P0AET8,0
DB13952,P07357,0
DB01254,Q8NBQ5,0
DB04257,P35625,0
DB03685,P08493,0
DB05219,Q9UK23,0
DB00366,P00491,0
DB06409,Q65CX5,0
DB14490,P29218,0
DB00637,P04439,0
DB06738,Q888A4,0
DB13943,Q9P0Z9,0
DB01709,Q15569,0
DB13345,P50921,0
DB03496,Q16651,0
DB04082,P0A0Z8,0
DB07964,Q16288,0
DB00502,Q8P9V9,0
DB09462,P04196,0
DB02153,P53041,0
DB07165,O00555,0
DB00143,P29600,0
DB07116,Q9RN68,0
DB01142,Q99798,0
DB02196,P07741,0
DB14672,P48029,0
DB07521,P27142,0
DB01593,P39377,0
DB01099,O43678,0
DB06204,P24462,0
DB01364,P0AD65,0
DB00279,P49915,0
DB01238,Q8TAB3,0
DB02546,Q4U2R8,0
DB01076,P39639,0
DB14715,P72181,0
DB00298,P13995,0
DB00907,Q6GII7,0
DB06195,P36946,0
DB00675,O60658,0
DB09061,Q9UJU2,0
DB00233,P39905,0
DB00274,O15440,0
DB13720,P43166,0
DB05984,P50453,0
DB07877,Q2TU84,0
DB01553,P14090,0
DB03083,P29120,0
DB09130,P00326,0
DB04473,Q9Y2D0,0
DB12340,P04036,0
DB01593,Q9HB40,0
DB00268,P48357,0
DB02041,P08603,0
DB03971,P48507,0
DB09017,Q96NR8,0
DB09014,Q79FX6,0
DB03316,P94690,0
DB08241,P04391,0
DB00909,Q99436,0
DB00189,P17600,0
DB09167,Q9BVJ7,0
DB00567,P06710,0
DB06741,P0AC44,0
DB00434,P71278,0
DB11995,P30838,0
DB03721,Q8IJC6,0
DB05232,P55882,0
DB04317,Q9ULA0,0
DB00907,Q5RT80,0
DB01677,P08185,0
DB09070,Q06609,0
DB04653,P11411,0
DB07994,P53420,0
DB13837,P33590,0
DB01069,Q8IVH8,0
DB09195,P61987,0
DB00603,P17544,0
DB00252,Q02221,0
DB03435,P13569,0
DB04938,P60906,0
DB00273,O95259,0
DB07669,Q26609,0
DB09017,P09669,0
DB04434,P19622,0
DB00647,Q83JC4,0
DB14723,P16113,0
DB00157,P41022,0
DB06288,O15440,0
DB12695,Q1LCS4,0
DB04122,O75838,0
DB00153,O31168,0
DB01118,P50213,0
DB02746,P49327,0
DB00342,Q15078,0
DB02526,O15239,0
DB00456,Q5SHZ4,0
DB14028,Q13231,0
DB14487,Q9RQB9,0
DB03017,Q5LI27,0
DB07447,Q96IY4,0
DB02451,O14874,0
DB05294,P10826,0
DB00228,P0A078,0
DB07258,P9WNL7,0
DB05295,Q75Y35,0
DB04395,P12996,0
DB00630,P34896,0
DB01992,P39805,0
DB06153,P22513,0
DB14672,O75185,0
DB03200,P08631,0
DB01905,P0A0N4,0
DB00153,P18509,0
DB01410,P00775,0
DB07312,Q84CU3,0
DB13269,P09669,0
DB00114,P08574,0
DB01331,Q9Y2Q0,0
DB00417,Q13443,0
DB11064,P07288,0
DB02703,P43702,0
DB03316,P16218,0
DB00710,P0AAI5,0
DB03385,Q8IVS2,0
DB07593,P09210,0
DB01197,P61586,0
DB09089,P0AC44,0
DB12582,P48764,0
DB01236,Q9NPH2,0
DB03461,Q5KUI2,0
DB11623,Q15825,0
DB01289,P24232,0
DB04070,Q9Y5N1,0
DB04335,P29120,0
DB01558,P39748,0
DB02292,A5X5Y0,0
DB02483,Q16739,0
DB03583,Q8NMG3,0
DB07539,P61713,0
DB07422,P25021,0
DB06211,Q59334,0
DB03142,Q83QN9,0
DB11730,P00568,0
DB00216,O85361,0
DB00852,Q9NXA8,0
DB07345,O43272,0
DB01238,Q8IE67,0
DB13437,P49759,0
DB09207,P04118,0
DB14508,P08603,0
DB02592,Q9Y221,0
DB12377,Q02818,0
DB04410,P12004,0
DB01018,Q9Y275,0
DB03991,Q04609,0
DB06603,P10844,0
DB00746,C0H546,0
DB02869,Q8NG66,0
DB00172,P0AB91,0
DB03247,P29372,0
DB00409,P14677,0
DB08505,O95182,0
DB07186,Q96NY8,0
DB00134,P28482,0
DB02213,P12259,0
DB01167,P19793,0
DB04138,Q12791,0
DB00289,P22314,0
DB07149,P48066,0
DB09231,Q8N1G2,0
DB00246,P77872,0
DB01692,Q9NYL2,0
DB00543,O15145,0
DB09130,O14556,0
DB12093,O95264,0
DB00794,P51161,0
DB08512,Q969S2,0
DB04257,Q99808,0
DB00874,Q96RI0,0
DB03944,Q16515,0
DB04387,P15291,0
DB03680,P07741,0
DB00945,P28702,0
DB08271,P01303,0
DB07827,Q9Y6M9,0
DB00852,O75964,0
DB01189,P15260,0
DB11155,P13650,0
DB00641,Q8RQE9,0
DB08292,Q9HC29,0
DB01094,Q13131,0
DB09061,P21266,0
DB06713,P49916,0
DB00848,P54965,0
DB07571,Q8TF61,0
DB04422,O95342,0
DB04464,O75380,0
DB04082,Q9X266,0
DB00659,Q96CD2,0
DB02753,Q14416,0
DB02077,P11166,0
DB11951,O66496,0
DB00241,O05935,0
DB07320,Q9KWU1,0
DB08441,P07766,0
DB00434,P15259,0
DB06497,O14730,0
DB03013,O77361,0
DB04142,Q9UKY3,0
DB14001,P60844,0
DB01725,Q0VD83,0
DB00767,P29590,0
DB04237,P43166,0
DB01241,P04053,0
DB00334,Q56320,0
DB00327,P35914,0
DB12228,P09917,0
DB06787,P0A8V9,0
DB07926,P52699,0
DB03397,Q16288,0
DB01622,P9WKD7,0
DB01992,P0C0J0,0
DB08555,P13647,0
DB00573,P10828,0
DB06853,P9WQ77,0
DB15617,P54289,0
DB00694,Q96IY4,0
DB00739,P49356,0
DB01592,Q7Z460,0
DB00477,P17802,0
DB03711,Q8SPQ9,0
DB09017,P35372,0
DB01571,Q9L6V3,0
DB00149,P14061,0
DB03461,P76577,0
DB08353,P30556,0
DB00157,Q8XJ01,0
DB02068,P22897,0
DB02833,O43497,0
DB00580,Q693P7,0
DB02515,Q9Y478,0
DB01203,Q15119,0
DB14533,P07602,0
DB02379,P08588,0
DB00669,Q7L0J3,0
DB00433,P14618,0
DB04688,P06149,0
DB14487,P0A4L9,0
DB14487,P06213,0
DB02482,P08473,0
DB11638,Q53119,0
DB04272,P12461,0
DB00433,O00764,0
DB06732,Q9Y6B6,0
DB08345,P07919,0
DB08050,Q83LD8,0
DB07977,Q99828,0
DB01238,Q8X444,0
DB00205,P05798,0
DB03237,P16118,0
DB00783,Q734I1,0
DB02126,P58758,0
DB01016,Q9AIU0,0
DB11642,Q15375,0
DB07723,P0C0L4,0
DB04395,Q9GZT4,0
DB02379,P01023,0
DB07947,P10384,0
DB12334,P20701,0
DB02890,Q15111,0
DB00244,Q9WYT0,0
DB04464,Q9H2M3,0
DB01110,Q9HC97,0
DB00925,P54578,0
DB09237,P07949,0
DB03978,Q9UDX3,0
DB00619,Q01814,0
DB03984,O15379,0
DB11823,P0A8P1,0
DB04742,O25096,0
DB00408,P0AB87,0
DB09460,Q93088,0
DB01189,O14788,0
DB04147,Q2G0P0,0
DB00829,Q72JJ3,0
DB08816,P24092,0
DB07674,P39767,0
DB11638,P15056,0
DB01992,P33681,0
DB12500,P19971,0
DB08396,Q15393,0
DB06976,P0A094,0
DB00875,O31410,0
DB00839,P0A0Z8,0
DB07489,P00436,0
DB01169,P49760,0
DB00517,O43570,0
DB04847,P35348,0
DB00131,Q9X1B3,0
DB09195,Q8RLY5,0
DB00568,P51857,0
DB06712,P20711,0
DB01370,Q9RP17,0
DB00749,P00167,0
DB04001,Q47PU3,0
DB00540,O97313,0
DB14490,Q9Y6B6,0
DB00677,P36507,0
DB01593,P61587,0
DB13956,O33833,0
DB03532,Q9UNN8,0
DB12010,Q9Y2J8,0
DB08690,Q146M9,0
DB03366,Q9RZ04,0
DB08602,Q8IVH8,0
DB11367,P30920,0
DB00143,O75116,0
DB02137,P25971,0
DB12010,P25006,0
DB03258,O31465,0
DB01365,P39300,0
DB00683,P04164,0
DB00393,Q16719,0
DB03280,P07225,0
DB01110,P31415,0
DB12010,P07919,0
DB03247,O15554,0
DB04640,P00782,0
DB00404,P62617,0
DB08302,P30049,0
DB09130,Q9ZGH3,0
DB04853,P47712,0
DB02031,P09874,0
DB08318,P04271,0
DB00897,Q9H3N8,0
DB04786,Q06174,0
DB08880,Q86XF0,0
DB05271,Q9GZZ6,0
DB00157,P08913,0
DB08073,P51164,0
DB13873,Q8I492,0
DB08818,O14949,0
DB00243,P40939,0
DB09151,P18858,0
DB01905,Q9Y2D1,0
DB00588,P0A805,0
DB00725,P02743,0
DB07936,P52961,0
DB03382,Q9Y689,0
DB07852,Q32P28,0
DB01942,O00264,0
DB01576,O75912,0
DB09130,P01374,0
DB00246,Q9P286,0
DB00447,Q06AK7,0
DB06229,O00187,0
DB02888,P77425,0
DB04539,P10827,0
DB12010,P0AES4,0
DB01147,P36021,0
DB00342,P06729,0
DB02130,P80371,0
DB08151,Q96D53,0
DB03310,P10912,0
DB00312,P18314,0
DB01196,P45381,0
DB01861,P30996,0
DB01559,Q59560,0
DB04395,P14779,0
DB00978,O31616,0
DB05168,Q72K87,0
DB03147,Q9NY65,0
DB01068,Q9BY32,0
DB03092,O43451,0
DB01593,P54716,0
DB03461,P69772,0
DB04272,P30874,0
DB00349,Q04771,0
DB00371,Q6FEW8,0
DB01953,P25705,0
DB06176,P41789,0
DB03963,Q8GEZ8,0
DB01268,Q02156,0
DB00554,P22392,0
DB11901,P46098,0
DB02684,P21281,0
DB07931,Q12797,0
DB08018,Q13488,0
DB00306,O94956,0
DB08309,Q13554,0
DB06787,P02795,0
DB11760,P12995,0
DB03740,O85361,0
DB04411,Q96L34,0
DB02062,P24666,0
DB01829,P02778,0
DB03619,P25275,0
DB03488,P39045,0
DB00726,Q59931,0
DB01020,O60568,0
DB03127,Q8TDN2,0
DB06367,P00797,0
DB03589,P33681,0
DB02095,P0AAJ3,0
DB03566,Q8IM16,0
DB07618,O14788,0
DB02196,Q9RHZ6,0
DB01033,P17813,0
DB02652,P36405,0
DB09221,P09038,0
DB02477,P01574,0
DB12010,P04377,0
DB08545,P29074,0
DB00674,P0C1V1,0
DB01068,O43497,0
DB00114,Q8GR64,0
DB07193,Q15031,0
DB09089,P09237,0
DB01708,P55055,0
DB00327,P46098,0
DB00836,Q8RJN5,0
DB00418,P0AFI2,0
DB12010,P0A7Z3,0
DB01835,Q9BQE3,0
DB06155,P9WPX7,0
DB01110,P27487,0
DB12010,Q9Y689,0
DB00794,Q5G940,0
DB01616,P39593,0
DB00934,P53041,0
DB01151,P15313,0
DB03267,Q8IKM6,0
DB03148,P26514,0
DB01107,P34024,0
DB01548,Q8XB74,0
DB03255,P07288,0
DB03570,Q13698,0
DB09282,Q9HVJ6,0
DB11638,Q9H2H9,0
DB03354,Q99828,0
DB03323,P0ACC7,0
DB07485,O95718,0
DB08761,P05020,0
DB07778,Q04759,0
DB01437,P06858,0
DB01987,Q16665,0
DB00333,Q02252,0
DB00889,P96113,0
DB05416,P0A9J6,0
DB09130,C6KSR5,0
DB01580,O60674,0
DB11160,P10875,0
DB00114,Q8WUI4,0
DB01992,P02795,0
DB04540,P07741,0
DB02379,A0A068JFB7,0
DB01511,Q16134,0
DB00514,P32004,0
DB00653,P0AB80,0
DB11638,P16152,0
DB04000,P45844,0
DB09130,P20020,0
DB06780,P55809,0
DB04689,P30749,0
DB08531,Q46891,0
DB09286,P01031,0
DB01956,O15239,0
DB00252,P35408,0
DB01221,P30043,0
DB02309,Q9UQB9,0
DB03459,Q13188,0
DB00536,P01876,0
DB08640,P07949,0
DB00554,Q9X278,0
DB01588,P07464,0
DB00134,Q8I3X4,0
DB02446,Q65CX5,0
DB00418,P04004,0
DB00945,Q59GM9,0
DB02494,P40933,0
DB00995,O60656,0
DB06871,P61987,0
DB06875,P48736,0
DB09286,Q16222,0
DB00540,Q9Y5R2,0
DB01238,P05113,0
DB12010,P39646,0
DB02511,P38940,0
DB03644,Q1LCS4,0
DB01593,Q8III5,0
DB02234,Q9H8P0,0
DB00622,Q13131,0
DB09130,Q14032,0
DB00273,Q5G940,0
DB04447,P30559,0
DB05767,P50135,0
DB08299,P9WGR1,0
DB00869,P17405,0
DB01347,P06875,0
DB01021,Q7KZI7,0
DB02595,P0C0L4,0
DB02024,Q9BPV8,0
DB00622,Q6NXR0,0
DB00939,P30044,0
DB06959,Q9EXV5,0
DB02671,Q9X266,0
DB03176,P14867,0
DB01961,P0A6L0,0
DB01392,O07732,0
DB00472,P25092,0
DB00171,Q05514,0
DB00114,Q16134,0
DB08895,P21912,0
DB03247,P05451,0
DB03147,P62807,0
DB05129,O43920,0
DB01364,Q13002,0
DB11614,Q08638,0
DB01238,Q01082,0
DB08430,Q7BK04,0
DB05414,Q9X1K9,0
DB07841,Q16322,0
DB02261,O75676,0
DB00818,O14920,0
DB13872,P58758,0
DB01388,P26392,0
DB07950,P29957,0
DB08532,P19909,0
DB11793,P0A9J8,0
DB09050,O77323,0
DB03461,O14578,0
DB06903,P61457,0
DB13520,P0AFI7,0
DB01345,P47929,0
DB11859,Q9KM65,0
DB00543,P14677,0
DB00988,Q00080,0
DB01011,P06988,0
DB08591,P29894,0
DB03279,Q01726,0
DB01868,P33517,0
DB06486,O94760,0
DB00163,A6PZ59,0
DB00843,Q92930,0
DB07626,P27828,0
DB08482,P51511,0
DB01107,Q5SJ76,0
DB08178,P15925,0
DB08906,P31785,0
DB01110,Q873X9,0
DB03661,P29322,0
DB12010,P30926,0
DB00248,Q96PD7,0
DB00801,P48147,0
DB03145,P16422,0
DB08933,P31013,0
DB04824,P21860,0
DB07348,A5X5Y0,0
DB02333,P29590,0
DB04646,Q9H4G4,0
DB01589,P06307,0
DB03461,Q8IM74,0
DB14033,Q96L12,0
DB12141,Q01118,0
DB02132,Q15800,0
DB00120,O75676,0
DB03255,Q9I5F3,0
DB00606,P9WPB5,0
DB00477,Q45135,0
DB04908,P62491,0
DB04444,Q52546,0
DB01189,P54652,0
DB08615,P61497,0
DB14028,Q02762,0
DB01159,O95069,0
DB00450,Q9UHC9,0
DB01043,Q96RI1,0
DB00780,P28331,0
DB00615,P50453,0
DB02758,O75521,0
DB11979,Q9NS18,0
DB07530,P05093,0
DB04465,P21796,0
DB00555,Q5SLP8,0
DB02983,Q9HD40,0
DB00167,P00846,0
DB03309,Q14833,0
DB06195,Q9UHY7,0
DB14642,P20906,0
DB00311,Q9UGI6,0
DB06134,P51800,0
DB02121,P33151,0
DB03366,Q8EBR3,0
DB01865,Q03431,0
DB03801,P24093,0
DB12147,P59768,0
DB01032,Q9BXA7,0
DB01821,P83844,0
DB01229,P26640,0
DB03536,P80075,0
DB01180,P02794,0
DB09089,Q06187,0
DB03403,O14949,0
DB14533,Q9NY47,0
DB00914,P30041,0
DB07794,P43235,0
DB02154,P00782,0
DB01267,P54710,0
DB02721,Q4R2T2,0
DB03685,P53041,0
DB00119,P10802,0
DB08126,P37001,0
DB00578,P35219,0
DB06070,Q9GZR5,0
DB01127,Q04912,0
DB14840,P0AAI5,0
DB00922,P23258,0
DB13191,Q59GM9,0
DB00475,Q8WU08,0
DB00490,P01709,0
DB00274,Q7SIA5,0
DB01221,P19784,0
DB01110,Q9LAK3,0
DB09286,P15636,0
DB04272,P54278,0
DB08313,Q7DHH4,0
DB02197,P35754,0
DB03664,P51788,0
DB02459,P20742,0
DB00228,Q96GD0,0
DB02955,P13817,0
DB00237,Q16790,0
DB05642,Q87MW5,0
DB09319,Q7BJM5,0
DB01545,P0A1X2,0
DB12010,P00438,0
DB04272,P12268,0
DB04510,P15538,0
DB03461,P9WPB5,0
DB03814,Q820T1,0
DB01254,P25553,0
DB00349,Q9NSY1,0
DB00306,Q01693,0
DB07509,Q9ZB17,0
DB03487,P43353,0
DB00868,P32418,0
DB01354,O43169,0
DB00371,P06612,0
DB03622,Q93EK7,0
DB07392,Q9Y463,0
DB06930,P61925,0
DB00242,P29034,0
DB00458,P72524,0
DB01028,Q02218,0
DB03174,Q01668,0
DB00865,P36894,0
DB14507,P0ABQ0,0
DB00578,Q02880,0
DB05767,O75964,0
DB00245,Q8T8E9,0
DB00246,Q01344,0
DB01632,Q8IKW5,0
DB04395,Q92772,0
DB09195,P32173,0
DB07445,P08183,0
DB04649,O67648,0
DB01606,P20618,0
DB02712,Q9UP52,0
DB00543,P37698,0
DB03461,O75311,0
DB03598,P0A6V8,0
DB00237,Q12884,0
DB01199,P07771,0
DB01956,Q9F5I8,0
DB01183,P13568,0
DB01595,P49069,0
DB04268,Q8IJR6,0
DB00481,P21631,0
DB08676,P49286,0
DB04695,P15259,0
DB09288,Q9BVJ7,0
DB04081,Q03403,0
DB03600,Q9HCC0,0
DB00239,P31224,0
DB01587,Q08698,0
DB08184,P14902,0
DB03137,Q13564,0
DB00209,P0AAI5,0
DB01817,Q13938,0
DB00228,P77836,0
DB14487,P0A6L0,0
DB03349,P27635,0
DB02216,Q75WK2,0
DB09089,P0AES4,0
DB01267,P09373,0
DB07720,P02768,0
DB00409,P15086,0
DB01595,P17213,0
DB00228,Q9UGI5,0
DB00171,P02775,0
DB13345,P20711,0
DB01087,P17980,0
DB01088,Q9ZIV5,0
DB04530,P97084,0
DB04343,A0A045KKX4,0
DB02379,Q9H093,0
DB01241,P13817,0
DB06148,P07288,0
DB03419,P9WKD7,0
DB01861,Q16878,0
DB01705,P84098,0
DB05541,Q6PEY2,0
DB02613,P75430,0
DB00753,Q13303,0
DB04884,P0AC41,0
DB02998,P69923,0
DB07832,P31572,0
DB08025,P35520,0
DB02235,P09884,0
DB00945,P49821,0
DB07947,O75340,0
DB02084,Q7SIG1,0
DB08604,P17568,0
DB08607,Q9NYL2,0
DB00344,P9WIQ1,0
DB04248,P50135,0
DB02494,Q92952,0
DB04272,P9WPE1,0
DB00157,P31939,0
DB09242,P30939,0
DB02786,Q05599,0
DB01268,P48039,0
DB06094,P52732,0
DB00174,Q8TF76,0
DB01352,P45510,0
DB00824,Q2G0P0,0
DB03619,P62258,0
DB00228,P23434,0
DB00715,Q939N4,0
DB02379,P11766,0
DB00370,P27696,0
DB00368,Q12874,0
DB04451,P20061,0
DB14481,P04080,0
DB02175,P63316,0
DB03026,P31434,0
DB06712,Q9Y663,0
DB09092,O15554,0
DB01069,P80874,0
DB13837,P02918,0
DB11949,P00167,0
DB02151,P07332,0
DB01183,P25052,0
DB00603,P9WPB7,0
DB00379,P51955,0
DB00666,P24300,0
DB01956,O14983,0
DB00714,Q92847,0
DB00142,P21917,0
DB02923,P10412,0
DB01224,P17315,0
DB04530,Q15822,0
DB14011,Q9UNQ0,0
DB06229,P0C2S5,0
DB02138,Q16515,0
DB01017,P41238,0
DB01588,P05556,0
DB01250,P11387,0
DB00173,Q8N119,0
DB01104,Q9I596,0
DB02263,Q79MP6,0
DB02709,P0A9Z7,0
DB11591,P46439,0
DB02849,P05112,0
DB04350,P46059,0
DB00430,P14920,0
DB04797,P62617,0
DB01489,P07801,0
DB00737,Q8WU03,0
DB00228,P42321,0
DB00966,Q9UL54,0
DB00145,O75521,0
DB01110,P38606,0
DB11348,Q9BRS2,0
DB03165,O32723,0
DB00907,Q9UF33,0
DB03179,P07451,0
DB04464,P14778,0
DB01815,Q65CX5,0
DB02754,P47985,0
DB00514,Q9EXV5,0
DB08043,O69007,0
DB04672,A9JQL9,0
DB09195,Q13231,0
DB04272,O25608,0
DB06209,Q9X9L0,0
DB01022,Q8IY84,0
DB01987,Q9UHA3,0
DB12455,Q03721,0
DB03530,P17568,0
DB03127,P31948,0
DB11186,Q86V86,0
DB08690,O95168,0
DB00171,Q9Y2J8,0
DB01593,P69681,0
DB00285,Q12874,0
DB11093,P36404,0
DB04563,P33981,0
DB02096,Q8IU85,0
DB04147,Q54276,0
DB08144,Q92800,0
DB09054,P69923,0
DB03801,P07947,0
DB00804,P42443,0
DB00306,Q7Z5B4,0
DB00116,Q9Y2Q0,0
DB09130,P22301,0
DB14487,P02679,0
DB04537,P80099,0
DB03250,O69007,0
DB02381,P32397,0
DB00456,Q15842,0
DB06616,P42345,0
DB01327,P19784,0
DB08897,Q82EE4,0
DB02540,Q9NZD2,0
DB08437,P00805,0
DB03685,Q14749,0
DB01238,Q57193,0
DB02175,P08670,0
DB02187,P19801,0
DB01174,Q5SJ76,0
DB12010,P27824,0
DB13025,P43080,0
DB09292,P48039,0
DB14487,P0DJD9,0
DB06195,P47989,0
DB08271,Q672W7,0
DB01415,Q27743,0
DB00118,P37321,0
DB00616,P07225,0
DB12010,P63252,0
DB01618,P76577,0
DB02854,P05120,0
DB00320,Q04782,0
DB07780,Q00653,0
DB08515,P04798,0
DB01651,P39300,0
DB06616,P20674,0
DB02058,P16112,0
DB08159,P30531,0
DB09047,Q82EE4,0
DB01411,P0A820,0
DB02569,Q01468,0
DB00605,P00748,0
DB00364,Q9GPQ4,0
DB00599,P0AEK2,0
DB00463,P32722,0
DB07360,P01911,0
DB04174,Q47644,0
DB07031,P0DM35,0
DB03461,Q9UKL6,0
DB00145,P9WKE1,0
DB03317,P17612,0
DB13345,P47898,0
DB02254,Q9H422,0
DB12695,O43181,0
DB01118,P34972,0
DB00184,P82543,0
DB02510,Q9Y2U5,0
DB02715,O00264,0
DB00829,Q13427,0
DB03735,P00811,0
DB00780,Q6PKH6,0
DB04855,P00811,0
DB09089,P05452,0
DB00252,P22088,0
DB09167,P17297,0
DB07931,Q8GBW6,0
DB02379,P42216,0
DB01043,Q8IJA9,0
DB14533,P97253,0
DB06403,Q04759,0
DB00722,Q9HGT2,0
DB02491,Q4W9V8,0
DB03721,O14983,0
DB00678,Q9UKL6,0
DB07912,P15313,0
DB15685,O60568,0
DB04233,Q7Z4W1,0
DB00813,P29377,0
DB14672,P49137,0
DB09526,P09147,0
DB09130,P13051,0
DB00237,Q12809,0
DB14014,Q8DNV6,0
DB08453,P19624,0
DB09059,P63151,0
DB00829,P10724,0
DB01520,Q8NFW8,0
DB14487,P68133,0
DB00228,Q9X242,0
DB07938,P08909,0
DB07316,Q8IY84,0
DB00114,P59768,0
DB12147,Q14872,0
DB03031,Q14894,0
DB12107,P37321,0
DB00421,Q8I5G6,0
DB04566,P78536,0
DB03600,P13423,0
DB12010,P24232,0
DB07702,P41235,0
DB00143,P23284,0
DB07633,P26221,0
DB00292,P07947,0
DB00241,C6KTA4,0
DB02359,P11349,0
DB03403,Q888A4,0
DB12010,P16100,0
DB04233,Q9L5C7,0
DB03368,P11217,0
DB01897,P07384,0
DB00527,Q8IL86,0
DB08660,P0A751,0
DB01796,O43772,0
DB08077,Q9NPC2,0
